no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.00019813422,1.1623979e-05,4.863874e-06,2.5028364e-06,2.4112172e-05,1.1658472e-05,3.7198345e-06,1.8209408e-06,5.705419e-06,1.5350648e-05,2.8330996e-05,8.6132995e-06,2.164487e-05,8.416677e-06,1.2331194e-05,8.485943e-06,1.3164259e-05,5.136129e-06,2.4608129e-05,1.1681333e-05,0.00013772567,8.227428e-05,8.000111e-05,2.1582291e-05,0.9991093,3.8626764e-05,5.4422308e-05,1.2260403e-05,2.0636648e-05,2.1307695e-05
0.00055082695,1.452418e-05,1.526814e-05,0.00083313213,0.0001347187,0.9973109,0.00044579702,6.175805e-05,5.90504e-05,3.6812173e-05,0.00031798196,3.4860874e-05,4.23616e-06,3.3812187e-06,2.647162e-06,1.3093545e-06,6.4330425e-06,4.477363e-06,6.603122e-05,2.3255368e-05,4.123099e-06,5.871378e-06,3.6439706e-06,6.059639e-06,1.3791339e-05,2.5972986e-06,5.077069e-06,5.283935e-06,1.2928967e-05,1.3427918e-05
0.00045974605,6.461151e-06,4.5895663e-06,5.8277296e-06,5.624809e-06,0.00035667475,2.0734367e-05,2.5979516e-06,3.9652246e-06,7.857205e-06,1.0992193e-05,4.495833e-06,6.684629e-06,7.270268e-06,3.5291643e-05,4.0419854e-06,0.00013832176,0.0014073723,0.9969939,0.00016063917,5.992854e-05,1.2258022e-05,8.742896e-06,8.721676e-06,2.1511265e-05,5.3826084e-06,2.180127e-05,3.4367364e-05,5.896991e-05,0.00012545454
0.00018333437,0.00012271697,0.00039222665,1.8847115e-05,0.00013391252,2.650948e-05,0.00015920638,0.00028117182,0.00047602845,0.9901786,0.006600054,7.520204e-05,3.4298067e-05,4.8983795e-05,3.7221645e-05,7.5207354e-05,2.6030159e-05,1.0023411e-05,1.8647355e-05,2.6115622e-05,7.969148e-05,0.00017164182,0.000111104106,0.00010236289,0.0001595619,3.81663e-05,4.611292e-05,0.00030118076,2.8262828e-05,3.7470847e-05
0.6134366,1.8069173e-05,3.985638e-06,9.986857e-06,1.8036893e-05,6.379345e-05,1.2098754e-05,6.0570173e-06,7.615878e-05,1.0172919e-05,1.2603338e-05,1.1296588e-05,7.2306546e-05,5.115458e-05,1.950802e-05,8.025981e-06,6.523468e-05,0.00014677986,0.0001169381,2.848197e-05,7.369801e-05,9.484722e-05,3.0352025e-05,2.1305435e-05,4.4538658e-05,4.845191e-05,0.0002282691,0.00030189124,5.5023924e-05,0.38491443
0.0007088066,2.333294e-05,5.062565e-05,0.9965927,3.0014853e-05,0.00051248213,0.00082128495,7.590011e-05,4.9599377e-05,1.6107704e-05,8.986693e-05,7.447566e-05,9.299826e-06,1.926491e-05,0.00014637818,7.097645e-05,0.0005121057,2.4061164e-05,6.605963e-06,2.2809543e-05,2.386536e-05,1.9789437e-05,1.4526988e-05,2.024164e-05,1.218957e-05,1.7981529e-05,6.6304083e-06,6.4576952e-06,7.808224e-06,1.3830375e-05
0.00033116198,4.179731e-05,3.7490958e-05,0.007203394,0.000114370676,0.99005836,0.0007902144,0.00010526579,7.973776e-05,5.4381402e-05,0.0007235174,8.2843806e-05,1.4567416e-05,1.014012e-05,1.4177892e-05,4.8852057e-06,2.5741563e-05,1.31790775e-05,4.9889e-05,5.133132e-05,1.2065335e-05,2.2255044e-05,1.0879466e-05,1.7606582e-05,3.4268363e-05,1.0208194e-05,1.2208757e-05,1.1683566e-05,2.4452525e-05,3.803965e-05
0.10219863,0.00017223247,0.00011904043,0.5220309,0.0003177451,0.000848265,0.3705391,0.00060585,0.0006493508,6.915164e-05,0.00032830573,0.00047320928,1.8582703e-05,3.526303e-05,4.9545604e-05,0.00021571819,0.000654788,3.492574e-05,6.266856e-05,8.58795e-05,7.0140755e-05,4.1799878e-05,6.988663e-05,9.468564e-05,2.37216e-05,8.40255e-05,2.3725355e-05,3.6718004e-05,1.4651673e-05,3.15368e-05
0.009520603,4.734408e-05,4.1678297e-05,0.46254823,0.00013624392,0.5255353,0.001159489,0.0001917591,7.833835e-05,2.20106e-05,0.00027508097,9.691298e-05,1.0472212e-05,1.6145095e-05,1.6233436e-05,7.860712e-06,8.6191256e-05,2.9750167e-05,1.9360537e-05,2.8358558e-05,1.0741708e-05,2.624121e-05,7.3350584e-06,1.06518355e-05,1.50205215e-05,1.2871733e-05,8.239315e-06,6.443768e-06,1.0648544e-05,2.4491455e-05
0.99997866,2.2085856e-06,2.7917667e-06,6.3785546e-07,1.0242558e-06,6.0599696e-06,4.4348477e-07,4.6659426e-07,5.504239e-07,1.2553973e-07,8.965586e-07,3.1722857e-07,1.1319037e-06,4.5351186e-07,2.3081407e-08,5.5431865e-08,1.6074475e-07,4.3318542e-07,3.5819053e-07,1.2503874e-07,1.16876045e-07,3.1416573e-07,1.6500047e-07,5.6598854e-08,2.0035286e-07,4.59017e-07,1.3016432e-06,1.444594e-07,8.161543e-08,2.703478e-07
0.0002120439,5.0274552e-06,1.8075993e-05,3.6242423e-06,4.427041e-05,2.4898081e-06,3.3861484e-06,8.367329e-07,5.2160085e-06,3.3486908e-06,2.0291718e-05,9.3044434e-07,0.9994281,5.6225123e-05,7.009558e-05,8.035681e-06,4.6026853e-06,2.0131063e-05,4.8745987e-06,3.159689e-06,2.2244792e-05,1.8553601e-05,6.275479e-06,6.805053e-06,7.522579e-06,8.775064e-06,3.495646e-06,1.0348484e-06,1.2546315e-06,9.029497e-06
0.00024246155,5.124229e-06,1.6250777e-05,4.3082164e-06,4.892053e-05,2.969078e-06,4.000734e-06,9.558246e-07,5.5494916e-06,3.5548599e-06,2.1803442e-05,9.244664e-07,0.99939895,5.4120665e-05,5.995692e-05,7.646024e-06,4.6521213e-06,2.0412843e-05,5.3452422e-06,3.4446737e-06,2.3878802e-05,1.8379857e-05,6.5253935e-06,6.4073392e-06,7.539798e-06,8.625801e-06,3.3418587e-06,1.1228733e-06,1.2695399e-06,1.1696904e-05
0.999982,4.0015793e-06,1.396681e-06,5.2511575e-07,7.099587e-07,1.9661977e-06,9.128551e-07,4.4236603e-07,9.846418e-07,9.229521e-08,6.484241e-07,3.2589574e-07,4.205568e-07,1.0332814e-06,2.3153753e-08,8.0231686e-08,1.6749172e-07,4.2087257e-07,4.4410038e-07,8.5600576e-08,1.421466e-07,3.4266657e-07,3.4116633e-07,6.676404e-08,2.135512e-07,5.568349e-07,9.090067e-07,3.066434e-07,8.3469615e-08,2.8922176e-07
0.89048356,0.00011283475,1.947074e-05,9.564737e-06,1.20586255e-05,1.0834071e-05,3.1160984e-05,4.518866e-05,0.0009286417,6.131402e-05,7.27606e-06,2.8967335e-05,2.1180771e-05,0.00023411027,1.7191474e-05,0.00013084066,0.0002454529,9.581102e-05,0.00028788586,3.7145448e-05,0.00014917656,8.385757e-05,0.00014827619,8.033117e-05,0.00011136022,0.00018531359,0.005557113,0.09900798,0.00038603283,0.0014700161
0.9988895,1.1454424e-05,2.992968e-06,1.1296964e-06,5.638084e-06,1.1307905e-06,8.9562445e-06,5.0638123e-06,1.1316255e-06,4.5272984e-07,1.4709099e-06,1.1822508e-06,4.8252055e-06,4.3990294e-06,2.0576547e-06,2.861171e-06,1.9872079e-05,0.00024421347,0.0007188229,5.3471003e-06,7.3642627e-06,2.483412e-06,4.2223996e-06,1.0472513e-06,1.821233e-06,6.8813415e-06,2.5928288e-05,7.646537e-06,5.286499e-06,4.834011e-06
0.0007226026,8.065728e-06,3.713872e-06,1.6161406e-06,1.2758385e-05,8.439101e-06,2.672289e-06,1.3203959e-06,2.8234683e-06,1.3714626e-05,2.7364702e-05,6.269123e-06,1.3790013e-05,5.967014e-06,5.61923e-06,5.5101345e-06,8.622651e-06,2.738231e-06,1.8942581e-05,7.000398e-06,6.843333e-05,4.0244577e-05,0.000112352456,2.084123e-05,0.9986539,3.9077793e-05,0.00014965158,8.006655e-06,1.7425627e-05,1.0554944e-05
0.0002562939,3.661777e-05,1.6357188e-05,3.158013e-05,5.7461883e-05,5.4387187e-06,0.00028665204,1.7537557e-05,7.551293e-05,0.00010914868,0.0001328297,7.4442374e-05,4.922828e-05,5.3751384e-05,0.00012635246,4.859299e-05,0.00026128555,0.00012292332,0.00013295693,3.783917e-05,0.00052850286,0.00048796463,0.9913311,0.0033448094,0.0009041214,0.0010898846,8.367786e-05,0.00014848991,3.9779465e-05,0.0001087802
4.357005e-05,2.9108887e-06,1.357724e-06,1.9365104e-06,9.442637e-06,2.9631672e-06,3.219136e-06,5.0538647e-06,2.44884e-06,4.0452764e-05,0.9998522,1.6773379e-06,9.012075e-06,1.1244716e-06,9.637232e-07,2.0168973e-07,2.644906e-07,4.186823e-07,9.4891675e-07,2.7824953e-07,1.8977694e-06,2.330077e-06,3.3102733e-06,3.4161446e-06,3.5463927e-06,5.294932e-07,1.7443948e-06,9.570586e-08,1.362984e-07,2.4721478e-06
0.00011140119,3.883732e-06,1.4892036e-06,2.7789658e-06,3.4126879e-06,4.909399e-06,6.634452e-06,9.7817265e-06,5.244311e-06,0.00013435818,0.99967635,2.4818153e-06,6.1219953e-06,1.442429e-06,1.1670546e-06,3.0743323e-07,3.9802993e-07,4.7451093e-07,1.3757087e-06,3.9809638e-07,1.5501518e-06,3.6771664e-06,4.872179e-06,4.745949e-06,3.884358e-06,8.28217e-07,2.450084e-06,1.8677201e-07,1.8899543e-07,3.088934e-06
0.9999759,3.4119796e-06,1.2811676e-06,7.0402587e-07,5.5230174e-07,3.6514543e-06,9.109147e-07,7.216918e-07,6.568178e-07,1.7492364e-07,4.483218e-06,3.504194e-07,5.3217116e-07,4.808329e-07,1.7789471e-08,4.531312e-08,1.2525514e-07,3.5671385e-07,6.743049e-07,1.0135946e-07,1.03172276e-07,3.1485413e-07,2.860253e-07,8.024604e-08,1.637828e-07,3.6796345e-07,2.6478292e-06,1.6661828e-07,8.101607e-08,5.457418e-07
0.017982265,0.0019473692,0.0014761967,0.00036908066,0.00029201162,0.00095042295,0.0037794616,0.00027186467,0.0008272401,0.0005998371,0.002200178,0.96137595,0.000170082,0.00011924954,0.0002871184,0.00022104106,0.0005389868,0.00025154764,0.0002820606,0.00050399784,0.00011734578,0.0004149804,0.001318732,0.0018387348,0.00033947357,0.00046059053,0.00046663842,0.0001802399,0.00027072447,0.00014651055
0.00046497287,0.00013829517,0.00048318622,2.035394e-05,0.00011343371,3.269353e-05,0.00026321312,0.00021355528,0.0009035685,0.9945176,0.0009329437,7.902352e-05,2.0973184e-05,4.528402e-05,2.7766226e-05,8.209869e-05,2.7036484e-05,1.042917e-05,1.6644546e-05,2.9912619e-05,6.59947e-05,0.00040330234,0.00014746793,9.308494e-05,0.00012516347,8.5469655e-05,3.9120674e-05,0.0005607574,3.197876e-05,2.4704885e-05
0.99990153,1.3035466e-06,5.8914225e-07,5.0018816e-06,4.3086648e-06,5.6235178e-05,1.6844446e-05,3.9902257e-06,3.312774e-06,2.187046e-07,1.4152616e-06,5.7403247e-07,1.4975157e-07,1.7393238e-07,1.7932589e-08,6.12571e-08,2.1391396e-07,3.7563734e-07,6.816595e-07,1.6565512e-07,1.2231754e-07,3.1601982e-07,2.129059e-07,7.7213095e-08,1.052172e-07,4.1943076e-07,7.695297e-07,2.2937911e-07,1.3572661e-07,4.0965526e-07
4.1181953e-05,2.3842913e-06,8.98525e-07,1.923431e-06,4.3339646e-06,2.797802e-06,2.5007205e-06,4.862878e-06,2.0192615e-06,3.314884e-05,0.999874,1.4828505e-06,6.8962017e-06,9.8842e-07,9.965828e-07,1.7642914e-07,2.6496116e-07,3.9811283e-07,1.0931165e-06,2.689533e-07,1.2830617e-06,2.3360574e-06,3.1315076e-06,2.9230112e-06,2.8207135e-06,4.81531e-07,1.6632357e-06,8.962884e-08,1.3075665e-07,2.4010649e-06
4.551577e-05,2.300126e-06,8.9668913e-07,2.168818e-06,4.4029466e-06,3.1706702e-06,2.587875e-06,4.907333e-06,2.0677248e-06,3.3187123e-05,0.9998685,1.4832399e-06,6.833779e-06,9.929468e-07,1.0230076e-06,1.7292946e-07,2.7551397e-07,4.124744e-07,1.0433836e-06,2.8502794e-07,1.2731779e-06,2.3307373e-06,3.1551992e-06,3.0225879e-06,2.8487918e-06,4.914782e-07,1.8517723e-06,9.33617e-08,1.3212349e-07,2.3626799e-06
0.83660316,6.574725e-05,5.717414e-05,7.3923446e-05,0.0008105477,0.0021386677,0.00053280627,0.000490996,0.15761067,0.00020370062,9.690883e-05,5.6981447e-05,2.0778592e-05,4.7123052e-05,3.025787e-06,1.3076855e-05,1.3479122e-05,6.972779e-06,1.1105041e-05,1.1961059e-05,4.0881718e-05,4.36505e-05,1.2989909e-05,8.187845e-06,1.3974922e-05,1.0625589e-05,2.845435e-05,0.00048406844,2.4540108e-05,0.00046378563
0.0012980617,5.7431093e-06,1.3332351e-05,2.6064185e-06,4.4529963e-05,2.32935e-06,3.4966051e-06,7.417828e-07,5.2786545e-06,3.6892336e-06,1.7610875e-05,1.0532389e-06,0.99829715,7.852495e-05,5.3205604e-05,8.773841e-06,5.018415e-06,1.9877558e-05,6.355054e-06,3.0110962e-06,3.592937e-05,2.5368901e-05,8.421488e-06,6.680058e-06,1.070738e-05,1.33227795e-05,6.981673e-06,1.8335121e-06,1.6662681e-06,1.8671155e-05
0.039273646,0.0004845634,0.00022437632,0.00024273098,0.0016398043,1.979291e-05,0.0008223519,8.567805e-05,0.00052047084,0.00027334687,0.00013114738,0.00024645517,0.0013851766,0.003298054,0.0012321665,0.0004266213,0.0006139118,0.0013228122,0.00043158964,0.00022354668,0.008063267,0.5927845,0.071269214,0.09753619,0.00033022178,0.17569095,0.00025953786,0.0006225628,0.00012869062,0.00041673495
0.99917966,3.6513977e-06,1.0113008e-06,7.3304756e-07,2.9566e-06,7.378639e-07,9.580046e-07,7.652453e-07,7.132e-07,1.567318e-06,1.0032706e-05,8.7662215e-07,3.0333715e-06,2.43063e-06,2.4332425e-07,7.1619763e-07,1.232251e-06,1.8256281e-06,1.8702145e-06,3.462361e-07,4.3855352e-06,9.25123e-06,5.4932945e-05,3.4285845e-06,4.1356998e-05,0.00013170305,0.0005375616,8.2953466e-07,6.4507884e-07,5.3840864e-07
0.9989581,7.112289e-06,1.9545687e-06,1.2766843e-06,1.2621865e-05,1.425075e-05,1.0072562e-05,9.120184e-06,9.439152e-06,4.3231143e-05,0.0008055508,2.1182416e-06,2.0484115e-06,9.2232693e-07,1.0339885e-07,2.5493827e-07,2.7218235e-07,3.0255535e-07,1.181472e-06,4.987747e-07,1.6870741e-06,5.753136e-06,6.5753525e-06,1.5487074e-06,1.0069758e-05,5.5992473e-06,8.6638385e-05,7.586962e-07,3.470495e-07,6.1822965e-07
0.00084167696,1.4809594e-06,2.3821029e-07,1.5085751e-06,8.527726e-07,1.0231087e-06,1.0519597e-06,3.2069804e-07,2.702719e-06,1.5060424e-06,3.1288016e-06,8.9404244e-07,1.0740973e-05,4.670486e-06,7.637854e-06,1.859244e-06,2.4034389e-05,3.075567e-05,5.103539e-05,2.6704288e-06,7.70862e-05,6.416714e-06,3.0276462e-06,4.504143e-06,4.862343e-06,1.7573567e-06,2.5477464e-05,2.561382e-05,6.588532e-06,0.9988549
0.00018662655,3.7748637e-06,1.4892198e-06,4.4359854e-06,3.2975604e-06,1.259629e-05,1.0812973e-05,1.287991e-05,4.859045e-06,0.000100542966,0.99961865,2.9534424e-06,4.449679e-06,1.1159113e-06,1.3119816e-06,2.6914506e-07,5.165065e-07,6.184297e-07,2.187394e-06,5.5270027e-07,1.4693958e-06,4.2828565e-06,5.9865793e-06,4.2537363e-06,3.6568047e-06,8.7800896e-07,2.7224426e-06,1.886154e-07,2.0799503e-07,2.4252618e-06
0.008047468,0.0001277696,8.517437e-05,0.00019120841,0.0006081696,1.4645553e-05,0.00044692282,3.2839962e-05,0.00023913955,0.00039733457,0.00030271473,0.0002093297,0.0013418206,0.00071848376,0.0031773795,0.00050505047,0.002504405,0.003564362,0.0020558068,0.00030967093,0.24641958,0.032935236,0.57396346,0.063169785,0.0032054975,0.050159916,0.0016420194,0.0009102868,0.0004074524,0.0023070879
0.9383711,1.9942427e-05,6.976118e-06,0.000116737836,0.00016569022,0.060230713,0.00056150614,0.00013351066,5.9495374e-05,1.3863179e-05,6.719219e-05,1.7837041e-05,2.1673193e-06,2.014788e-06,6.0959195e-07,8.8886907e-07,4.50415e-06,7.633017e-06,0.00015104737,1.7599801e-05,2.2247566e-06,5.2130254e-06,2.8954926e-06,2.340322e-06,5.0068243e-06,3.4861687e-06,8.654647e-06,4.942753e-06,7.674638e-06,6.642352e-06
0.010029404,1.6520078e-05,1.8742836e-05,0.0005759883,0.00023922516,0.988555,0.00030637515,4.257544e-05,3.999993e-05,9.689737e-06,4.3825163e-05,2.3453695e-05,3.936092e-06,2.588121e-06,1.203603e-06,7.172095e-07,3.5381158e-06,4.35726e-06,1.6822678e-05,1.9314775e-05,2.4956698e-06,5.392724e-06,2.2353424e-06,2.6294324e-06,6.7300048e-06,3.1381712e-06,4.5993534e-06,3.502135e-06,7.681451e-06,8.137283e-06
0.17799863,6.3678795e-05,0.0001466732,0.8073381,8.793308e-05,0.0042928136,0.0035407962,0.0011561814,0.00040536816,9.823593e-05,0.0017274905,0.00022846115,2.6423959e-05,4.541788e-05,7.6561104e-05,0.00013472435,0.0018809458,8.0986036e-05,0.000101229656,6.757995e-05,7.006105e-05,4.1100953e-05,3.4427863e-05,4.9073366e-05,2.7692971e-05,3.664355e-05,9.407303e-05,3.222487e-05,3.354181e-05,8.290411e-05
0.00035028587,1.5747277e-06,2.7228594e-07,1.9872812e-06,1.1149605e-06,1.7291043e-06,1.5167669e-06,4.084971e-07,4.288468e-06,1.5389124e-06,3.5084875e-06,1.163761e-06,1.0405212e-05,4.121494e-06,8.252195e-06,1.8464536e-06,2.2823644e-05,2.9428358e-05,3.0278718e-05,3.0364642e-06,5.0359893e-05,5.7921357e-06,2.9048044e-06,4.535006e-06,4.1160265e-06,1.711393e-06,1.5803762e-05,2.2274404e-05,7.818083e-06,0.99940515
0.991211,3.3643669e-06,8.994583e-07,3.4732412e-07,1.4874233e-06,8.886284e-07,4.634786e-07,7.0346454e-07,4.4655053e-07,1.2659741e-06,4.9133278e-06,1.2286812e-06,2.612148e-06,1.7981525e-06,5.005294e-07,8.863914e-07,4.146866e-06,8.084247e-06,3.009741e-05,1.1370305e-06,9.698164e-06,2.2749307e-05,1.5076335e-05,8.181726e-06,3.0344923e-05,0.00016016941,0.008467145,4.2458746e-06,2.466586e-06,3.6002082e-06
0.00028715003,2.625078e-05,3.203398e-05,0.00064699777,0.0003376471,0.9975363,0.000514399,5.455642e-05,8.405754e-05,3.6133464e-05,0.00016589246,5.180314e-05,8.856306e-06,6.4375527e-06,5.1987226e-06,2.3598047e-06,8.492547e-06,7.5379994e-06,3.8324884e-05,3.2655822e-05,7.008206e-06,1.0196938e-05,5.02552e-06,8.767011e-06,2.4534658e-05,4.420783e-06,6.552301e-06,8.601534e-06,1.769621e-05,2.4113178e-05
0.0008641859,2.2160227e-06,8.2051116e-07,2.6575512e-06,2.7581753e-05,4.3166088e-07,4.2259085e-06,7.250743e-07,1.1121442e-05,3.001268e-06,5.133852e-06,6.531948e-07,6.489763e-05,2.138797e-05,3.8272883e-05,1.3503241e-05,4.5898032e-05,3.0153962e-05,0.00031898892,3.940847e-06,0.9978125,2.1579925e-05,1.5870532e-05,3.098413e-05,6.0537233e-05,1.3220247e-05,6.229738e-05,4.7245914e-05,1.5106954e-05,0.0004607616
0.0030814137,1.432747e-05,4.091343e-06,3.0823167e-06,2.6886062e-06,8.024752e-06,2.9120404e-06,1.1162321e-05,4.6127957e-06,1.8350665e-05,5.847746e-05,2.0321208e-05,7.5033677e-06,8.201791e-06,6.605187e-06,9.266235e-06,2.6718702e-05,1.5145675e-05,0.00019389755,1.6106196e-05,7.7272816e-05,6.3166655e-05,6.915799e-05,0.00014563306,0.00020392778,0.000110950285,0.995615,6.349854e-05,6.951726e-05,6.901047e-05
0.011242363,2.9636618e-05,3.0379239e-05,0.085554756,7.4052296e-05,0.9019134,0.00040551936,0.00015593861,6.13413e-05,1.4401122e-05,0.00014875767,5.6319524e-05,9.907954e-06,1.074217e-05,1.0312818e-05,4.6221594e-06,4.7730933e-05,2.8705925e-05,4.3888595e-05,2.9521325e-05,7.451088e-06,2.0456255e-05,7.3769543e-06,7.87416e-06,1.7892275e-05,1.152836e-05,1.0804039e-05,7.0563383e-06,1.4853091e-05,2.2531238e-05
0.0003841498,6.0982247e-06,1.7622559e-05,3.3015097e-06,3.7105234e-05,2.196915e-06,3.2045164e-06,9.241822e-07,5.128432e-06,3.2045718e-06,1.7811508e-05,7.6893946e-07,0.9992556,9.896909e-05,4.542068e-05,8.423411e-06,3.997772e-06,1.4434918e-05,4.9121372e-06,2.9689777e-06,2.1124753e-05,1.6031188e-05,6.669964e-06,6.438927e-06,7.5996113e-06,8.669374e-06,3.9132397e-06,1.4594773e-06,1.3182892e-06,1.0507507e-05
0.9544934,7.9416575e-05,1.5174477e-05,5.8264985e-05,2.1242286e-05,4.5279423e-05,4.228181e-05,2.1811791e-05,3.4644636e-05,2.68677e-05,4.3634627e-05,7.088519e-05,0.00010369061,9.567151e-05,6.680757e-05,4.709015e-05,0.0003213111,0.00052308926,0.00012066937,5.799744e-05,5.8815614e-05,0.0022858235,0.002156684,0.0008120674,0.00029020745,0.023760794,0.0020611787,0.00021032253,9.3630755e-05,0.011981222
0.9998534,3.2962369e-06,1.4779241e-06,5.4387338e-06,9.22698e-06,2.8987568e-05,4.195342e-05,5.1244283e-06,3.9116244e-06,7.5789586e-07,1.02079985e-05,2.8170768e-06,3.4871042e-07,2.2357514e-07,4.2187096e-08,1.4175997e-07,3.4973286e-07,3.1656236e-07,1.4882858e-06,6.08457e-07,5.892252e-07,1.0617459e-06,1.0799408e-06,1.0216984e-06,6.920347e-07,1.9542301e-06,2.2249438e-05,4.702168e-07,3.4045942e-07,3.9699677e-07
0.00027623054,0.002242125,8.7065644e-05,6.72836e-05,5.8966085e-05,1.846955e-05,2.3148006e-05,8.921173e-05,4.287772e-05,9.207495e-05,4.1955012e-05,2.1681655e-05,0.00038903422,0.9942338,0.0001313444,0.0010164818,7.566545e-05,9.4119314e-05,3.0263624e-05,3.4381104e-05,0.00014669962,0.00013793026,8.2117534e-05,8.554123e-05,3.358559e-05,0.00010066472,5.0707607e-05,0.00018271971,7.250684e-05,4.1266256e-05
0.050002195,5.4503955e-05,5.003444e-05,0.8522557,0.00014789509,0.09642615,0.00023491016,0.00019243827,4.2276628e-05,8.519715e-06,7.4350144e-05,5.8790632e-05,1.5967613e-05,2.1221362e-05,2.5669035e-05,1.1782295e-05,0.00013726202,9.640555e-05,9.802831e-06,1.4401963e-05,1.1475851e-05,2.9769586e-05,7.2875905e-06,7.094768e-06,8.262215e-06,2.2142063e-05,9.874837e-06,3.681219e-06,7.36393e-06,1.2765955e-05
0.9924374,6.6055174e-05,1.638191e-05,8.087659e-06,0.000105139334,2.3157714e-05,2.6830774e-05,5.33526e-05,2.0034337e-05,0.00067260914,0.006318066,5.4719303e-06,1.3575201e-05,5.9239633e-06,9.903752e-07,2.656814e-06,2.2390657e-06,9.559694e-06,4.7237836e-06,2.3022128e-06,1.1023956e-05,3.3600805e-05,2.6744556e-05,3.8195126e-06,3.482932e-05,2.7092372e-05,6.118306e-05,2.8729448e-06,1.3067194e-06,3.1765899e-06
0.95222265,0.0001476472,0.0002196572,0.00015900076,0.018550837,0.00029910094,0.0277021,0.00016891405,0.0002149465,4.4379274e-05,2.0418e-05,4.7738493e-05,1.1290567e-05,7.8913445e-06,1.7310105e-06,1.1178606e-05,8.724533e-06,5.9472145e-06,2.166465e-05,1.4852624e-05,2.1898253e-05,8.511058e-06,1.3566096e-05,9.368658e-06,7.746428e-06,1.5698723e-05,7.0356696e-06,1.7856413e-05,8.826761e-06,8.8693305e-06
3.9310828e-05,2.4725487e-06,1.1354341e-06,2.1130743e-06,7.7966015e-06,2.6969374e-06,3.1070583e-06,4.9382706e-06,2.1149272e-06,3.477048e-05,0.9998684,1.4792943e-06,7.951542e-06,1.038136e-06,1.0231363e-06,1.941337e-07,2.5310396e-07,3.8773706e-07,8.708423e-07,2.7680363e-07,1.6517254e-06,2.2375907e-06,3.1088189e-06,3.2781322e-06,2.9322448e-06,4.820038e-07,1.5713088e-06,8.4106695e-08,1.2801449e-07,2.2774145e-06
0.9999864,1.7524414e-06,9.237853e-07,6.1038685e-07,8.75431e-07,2.8659472e-06,5.8985796e-07,3.0525035e-07,5.978855e-07,7.476737e-08,5.902474e-07,2.199011e-07,3.6968066e-07,4.659295e-07,1.6308835e-08,3.7515523e-08,1.1462269e-07,2.8101115e-07,2.1631004e-07,4.8086804e-08,1.0814124e-07,3.0102532e-07,3.0062793e-07,5.4035233e-08,1.3763211e-07,5.0365014e-07,8.756339e-07,1.4640918e-07,4.6310912e-08,1.885524e-07
0.0019084867,1.2800801e-05,1.4997471e-05,0.0005782973,5.0936844e-05,0.9969975,0.0001234272,4.8296042e-05,2.689141e-05,1.0854113e-05,0.0001092511,2.1013975e-05,4.100902e-06,2.6294797e-06,1.819674e-06,6.8794225e-07,4.5100805e-06,6.80014e-06,1.8933159e-05,1.25612705e-05,2.021346e-06,5.7192897e-06,1.976875e-06,3.0849812e-06,6.206614e-06,2.6202356e-06,3.1723177e-06,3.4644122e-06,8.202277e-06,8.802947e-06
0.005940804,6.306282e-06,2.5635084e-06,3.1259528e-06,6.819776e-06,1.0416128e-05,1.8496963e-05,2.1462927e-05,1.020839e-05,0.00019335344,0.99371827,4.905383e-06,8.352586e-06,1.2113628e-06,7.680052e-07,3.2262378e-07,4.968351e-07,4.4068523e-07,3.8409894e-06,6.598469e-07,2.2826164e-06,4.8120046e-06,9.772196e-06,3.5776118e-06,6.86554e-06,9.587064e-07,1.2147181e-05,2.3242418e-07,3.672212e-07,6.173017e-06
0.71519345,2.8955103e-05,5.9476147e-06,1.1585231e-06,1.5031911e-05,8.871314e-06,9.455045e-06,8.52432e-06,9.813462e-06,2.4140667e-05,4.144926e-05,2.7139311e-05,9.972347e-06,1.9235424e-05,2.8333234e-06,9.15671e-06,1.3520124e-05,1.106678e-05,0.00024149555,1.8073335e-05,0.00041811814,0.00014890806,0.00012856415,0.00016471527,0.00087868964,0.0010098605,0.28108993,0.00023440809,0.00017850539,4.8966107e-05
0.00032899602,3.4465825e-06,1.4544091e-06,2.6537039e-06,1.7948387e-05,8.50804e-06,1.41208575e-05,8.827132e-06,6.4697306e-06,0.00016554765,0.9994085,2.5786328e-06,4.8840693e-06,1.0433532e-06,6.1095403e-07,2.0336516e-07,2.2666175e-07,2.0185281e-07,1.0186768e-06,2.8266354e-07,1.9515394e-06,2.8035488e-06,3.9190145e-06,3.3938252e-06,4.0947143e-06,5.603142e-07,2.261096e-06,1.363441e-07,1.504322e-07,3.1652726e-06
0.00025836512,4.821255e-06,1.6161192e-05,3.7102843e-06,5.21429e-05,2.4629567e-06,3.6906313e-06,9.0515556e-07,5.5358732e-06,3.6397396e-06,2.4535333e-05,9.346135e-07,0.9993824,5.236261e-05,5.6239867e-05,7.2571765e-06,4.246826e-06,1.7087717e-05,4.999729e-06,2.969034e-06,2.8088749e-05,1.9001069e-05,6.9367434e-06,7.0614406e-06,8.335492e-06,8.563252e-06,3.917399e-06,1.1126364e-06,1.2337723e-06,1.1142977e-05
