guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_08662,2013년 6월 수원이 전남 드래곤즈에서 고차원을 영입하였다고 발표하였다. 고차원은 등번호 12번을 배정 받았고 팀에 합류하였지만 부상으로 2013시즌 단 1경기밖에 출전을 하지 못하였다.,"{'word': '고차원', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '전남 드래곤즈', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}",18,wikipedia,고차원,전남 드래곤즈,PER,ORG,PER-ORG,2013년 6월 수원이 # ^ organization ^ 전남 드래곤즈 #에서 고차원을 영입하였다고 발표하였다. @ * person * 고차원 @은 등번호 12번을 배정 받았고 팀에 합류하였지만 부상으로 2013시즌 단 1경기밖에 출전을 하지 못하였다. [SEP] 고차원과 전남 드래곤즈의 관계는 무엇입니까?,0,per:employee_of,no_relation,0.9920026,False
klue-re-v1_train_27555,건양대병원 최원준(58) 의료원장이 임기 2년의 건양대학교 제8대 의무부총장 겸 제10대 의료원장으로 취임했다.,"{'word': '건양대병원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '건양대학교', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",4,wikitree,건양대병원,건양대학교,ORG,ORG,ORG-ORG,@ * organization * 건양대병원 @ 최원준(58) 의료원장이 임기 2년의 # ^ organization ^ 건양대학교 # 제8대 의무부총장 겸 제10대 의료원장으로 취임했다. [SEP] 건양대병원과 건양대학교의 관계는 무엇입니까?,5,org:alternate_names,org:member_of,0.9919756,False
klue-re-v1_train_27282,"고려사 태조 세가에 발해가 망한 926년에서 한참 지난 934년에 망명하였다는 기록에 착안하여, 정약용은 저서 발해속고(渤海續考)에서 대광현은 대인선의 세자가 아니고 발해국 멸망 후 유민과 함께 약 10년간 항거하다가 소식이 끊긴 그의 아우일 수도 있지 않느냐는 주장을 하였다. 고려사와 고려사절요에서 성종과 현종 시기에 대도수(大道秀)의 기록이 보이지만, 대광현과의 관계는 알 수 없다.","{'word': '대광현', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '대인선', 'start_idx': 80, 'end_idx': 82, 'type': 'POH'}",0,wikipedia,대광현,대인선,PER,POH,PER-POH,"고려사 태조 세가에 발해가 망한 926년에서 한참 지난 934년에 망명하였다는 기록에 착안하여, 정약용은 저서 발해속고(渤海續考)에서 @ * person * 대광현 @은 # ^ other ^ 대인선 #의 세자가 아니고 발해국 멸망 후 유민과 함께 약 10년간 항거하다가 소식이 끊긴 그의 아우일 수도 있지 않느냐는 주장을 하였다. 고려사와 고려사절요에서 성종과 현종 시기에 대도수(大道秀)의 기록이 보이지만, 대광현과의 관계는 알 수 없다. [SEP] 대광현과 대인선의 관계는 무엇입니까?",21,no_relation,per:parents,0.99191964,False
klue-re-v1_train_18109,그는 “조선호텔 투숙률이 상승하고 있으며 이마트24가 규모의 경제가 서서히 나타남에 따라 영업손실 규모가 전분기 대비 축소될 수 있다는 점은 긍정적”이라며 “신세계그룹의 온라인 신설법인 SSG닷컴이 지난달 27일부터 시작한 새벽배송을 시작했다. 현재 김포물류센터를 중심으로 강서 및 강남 지역에서 이용이 가능하다”고 말했다.,"{'word': '이마트', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '신세계그룹', 'start_idx': 88, 'end_idx': 92, 'type': 'ORG'}",0,wikitree,이마트,신세계그룹,ORG,ORG,ORG-ORG,그는 “조선호텔 투숙률이 상승하고 있으며 @ * organization * 이마트 @24가 규모의 경제가 서서히 나타남에 따라 영업손실 규모가 전분기 대비 축소될 수 있다는 점은 긍정적”이라며 “# ^ organization ^ 신세계그룹 #의 온라인 신설법인 SSG닷컴이 지난달 27일부터 시작한 새벽배송을 시작했다. 현재 김포물류센터를 중심으로 강서 및 강남 지역에서 이용이 가능하다”고 말했다. [SEP] 이마트과 신세계그룹의 관계는 무엇입니까?,5,no_relation,org:member_of,0.9918805,False
klue-re-v1_train_00399,"람캄행 비문에 따르면 씨 인트라팃과 쓰엉 부인 사이에는 아들 셋, 딸 둘 총 다섯 명의 자녀가 있었다.","{'word': '람캄행', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쓰엉 부인', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",0,wikipedia,람캄행,쓰엉 부인,PER,POH,PER-POH,"@ * person * 람캄행 @ 비문에 따르면 씨 인트라팃과 # ^ other ^ 쓰엉 부인 # 사이에는 아들 셋, 딸 둘 총 다섯 명의 자녀가 있었다. [SEP] 람캄행과 쓰엉 부인의 관계는 무엇입니까?",24,no_relation,per:spouse,0.99179864,False
klue-re-v1_train_05396,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, 노무현 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 강금실 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다.","{'word': '강금실', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '노무현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",0,wikitree,강금실,노무현,PER,PER,PER-PER,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, # ^ person ^ 노무현 # 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 @ * person * 강금실 @ 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다. [SEP] 강금실과 노무현의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.99173766,False
klue-re-v1_train_15605,"특히 온게임넷 스타리그에선 프로토스 중 박정석 (당시 KT 롤스터, 현재 CJ 엔투스 LOL팀 감독), 송병구 (삼성 갤럭시) 다음으로 많은 본선 진출 기록을 가지고 있다.","{'word': '박정석', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",0,wikipedia,박정석,프로토스,PER,POH,PER-POH,"특히 온게임넷 스타리그에선 # ^ other ^ 프로토스 # 중 @ * person * 박정석 @ (당시 KT 롤스터, 현재 CJ 엔투스 LOL팀 감독), 송병구 (삼성 갤럭시) 다음으로 많은 본선 진출 기록을 가지고 있다. [SEP] 박정석과 프로토스의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.99151987,False
klue-re-v1_train_23254,"2008년 10월 4일부터는 10월 2일 자살한 최진실의 유가족과, 야구선수 조성민 사이에 친권 분쟁이 발생하고, 여성계와 시민단체들은 조성민의 친권을 반대할 때 그는 조성민이 아이들의 아버지이니 아버지로서의 권리를 존중해야 된다고 주장했다.","{'word': '최진실', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '조성민', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",24,wikipedia,최진실,조성민,PER,PER,PER-PER,"2008년 10월 4일부터는 10월 2일 자살한 @ * person * 최진실 @의 유가족과, 야구선수 # ^ person ^ 조성민 # 사이에 친권 분쟁이 발생하고, 여성계와 시민단체들은 조성민의 친권을 반대할 때 그는 조성민이 아이들의 아버지이니 아버지로서의 권리를 존중해야 된다고 주장했다. [SEP] 최진실과 조성민의 관계는 무엇입니까?",0,per:spouse,no_relation,0.9907302,False
klue-re-v1_train_09859,"엡스타인의 사망 이후, 비틀즈 멤버들은 사업 활동에 점차적으로 참여하게 되었고, 1968년에 2월 애플 레코드과 몇 개의 자회사로 이루어진 멀티미디어 기업인 애플 코어를 세웠다.","{'word': '애플 레코드', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}","{'word': '비틀즈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",9,wikipedia,애플 레코드,비틀즈,ORG,PER,ORG-PER,"엡스타인의 사망 이후, # ^ person ^ 비틀즈 # 멤버들은 사업 활동에 점차적으로 참여하게 되었고, 1968년에 2월 @ * organization * 애플 레코드 @과 몇 개의 자회사로 이루어진 멀티미디어 기업인 애플 코어를 세웠다. [SEP] 애플 레코드과 비틀즈의 관계는 무엇입니까?",0,org:founded_by,no_relation,0.9906963,False
klue-re-v1_train_18993,"독일제 1호 전차와 이탈리아의 안살도 전차를 앞세운 18,000여명의 프랑코군은 코루나 가에서 붉은 군대를 주축으로 하는 국제 여단과 교전하였다.","{'word': '안살도', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 11, 'end_idx': 14, 'type': 'LOC'}",0,wikipedia,안살도,이탈리아,ORG,LOC,ORG-LOC,"독일제 1호 전차와 # ^ location ^ 이탈리아 #의 @ * organization * 안살도 @ 전차를 앞세운 18,000여명의 프랑코군은 코루나 가에서 붉은 군대를 주축으로 하는 국제 여단과 교전하였다. [SEP] 안살도과 이탈리아의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9906826,False
klue-re-v1_train_11210,"지난 20일 유튜브 박문성 달수네라이브에 올라온 영상에서 박문성 씨는 ""이적료와 관련된 전문 사이트 트랜스퍼마켓이 가치평가 500위를 발표했다""고 밝혔다.","{'word': '박문성', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '달수네', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",27,wikitree,박문성,달수네,PER,POH,PER-POH,"지난 20일 유튜브 박문성 # ^ other ^ 달수네 #라이브에 올라온 영상에서 @ * person * 박문성 @ 씨는 ""이적료와 관련된 전문 사이트 트랜스퍼마켓이 가치평가 500위를 발표했다""고 밝혔다. [SEP] 박문성과 달수네의 관계는 무엇입니까?",0,per:product,no_relation,0.99061865,False
klue-re-v1_train_27045,하지만 펠레스왕은 란슬롯이 사랑하는 여인은 오직 귀네비어 왕비 한 사람밖에 없다는 사실을 알고 있었다.,"{'word': '귀네비어', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '란슬롯', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",0,wikipedia,귀네비어,란슬롯,PER,PER,PER-PER,하지만 펠레스왕은 # ^ person ^ 란슬롯 #이 사랑하는 여인은 오직 @ * person * 귀네비어 @ 왕비 한 사람밖에 없다는 사실을 알고 있었다. [SEP] 귀네비어과 란슬롯의 관계는 무엇입니까?,24,no_relation,per:spouse,0.9905543,False
klue-re-v1_train_13524,"송시열의 사돈이며 윤선거의 사돈인 탄옹 권시는 송시열과 송준길이 장악한 조정에서 바른말을 하는 것이 무슨 죄냐며 옹호했다가 서인언관들의 성토로 관직을 잃고 낙향했고, 조경은 윤선도를 구원하면서 송시열을 공격하다가 좌천되었다.","{'word': '송시열', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '윤선거', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",25,wikipedia,송시열,윤선거,PER,PER,PER-PER,"송시열의 사돈이며 # ^ person ^ 윤선거 #의 사돈인 탄옹 권시는 @ * person * 송시열 @과 송준길이 장악한 조정에서 바른말을 하는 것이 무슨 죄냐며 옹호했다가 서인언관들의 성토로 관직을 잃고 낙향했고, 조경은 윤선도를 구원하면서 송시열을 공격하다가 좌천되었다. [SEP] 송시열과 윤선거의 관계는 무엇입니까?",0,per:other_family,no_relation,0.9905419,False
klue-re-v1_train_15889,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 파탈리푸트라 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 난다 왕조 당시 마가다 왕국이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다.","{'word': '난다 왕조', 'start_idx': 116, 'end_idx': 120, 'type': 'ORG'}","{'word': '파탈리푸트라', 'start_idx': 75, 'end_idx': 80, 'type': 'LOC'}",0,wikipedia,난다 왕조,파탈리푸트라,ORG,LOC,ORG-LOC,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 # ^ location ^ 파탈리푸트라 # 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 @ * organization * 난다 왕조 @ 당시 마가다 왕국이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다. [SEP] 난다 왕조과 파탈리푸트라의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.99051875,False
klue-re-v1_train_03420,"2013년 8월 5일 JYP 엔터테인먼트는 ""소속사에서 가장 우선시하고 있는 프로젝트이다. 기대해도 좋다""고 말하며 선미가 원더걸스를 탈퇴한지 3년만에 솔로로 컴백한다고 발표했다.","{'word': '원더걸스', 'start_idx': 69, 'end_idx': 72, 'type': 'PER'}","{'word': 'JYP 엔터테인먼트', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}",0,wikipedia,원더걸스,JYP 엔터테인먼트,PER,ORG,PER-ORG,"2013년 8월 5일 # ^ organization ^ JYP 엔터테인먼트 #는 ""소속사에서 가장 우선시하고 있는 프로젝트이다. 기대해도 좋다""고 말하며 선미가 @ * person * 원더걸스 @를 탈퇴한지 3년만에 솔로로 컴백한다고 발표했다. [SEP] 원더걸스과 JYP 엔터테인먼트의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.99045056,False
klue-re-v1_train_12646,조 연구원은 “올해 대림산업의 매출액은 우려와 달리 증가세로 전환할 전망”이라며 “이유는 고려개발(연 매출 7000억원 내외 전망)과 미국 크레이튼사의 캐리플렉스 사업부가 연결대상으로 편입되기 때문”이라고 지적했다.,"{'word': '고려개발', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '대림산업', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",0,wikitree,고려개발,대림산업,ORG,ORG,ORG-ORG,조 연구원은 “올해 # ^ organization ^ 대림산업 #의 매출액은 우려와 달리 증가세로 전환할 전망”이라며 “이유는 @ * organization * 고려개발 @(연 매출 7000억원 내외 전망)과 미국 크레이튼사의 캐리플렉스 사업부가 연결대상으로 편입되기 때문”이라고 지적했다. [SEP] 고려개발과 대림산업의 관계는 무엇입니까?,5,no_relation,org:member_of,0.99033195,False
klue-re-v1_train_32422,이어 16일 스페인 바스크 자치정부의 이니고 우를클루 주지사를 만나 폐광으로 침체됐던 빌바오시에 구겐하임 미술관을 유치해 연간 130만 명의 관광객이 찾는 관광도시로 변모시킨 노하우를 듣는다.,"{'word': '바스크', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '빌바오', 'start_idx': 48, 'end_idx': 50, 'type': 'LOC'}",6,wikitree,바스크,빌바오,ORG,LOC,ORG-LOC,이어 16일 스페인 @ * organization * 바스크 @ 자치정부의 이니고 우를클루 주지사를 만나 폐광으로 침체됐던 # ^ location ^ 빌바오 #시에 구겐하임 미술관을 유치해 연간 130만 명의 관광객이 찾는 관광도시로 변모시킨 노하우를 듣는다. [SEP] 바스크과 빌바오의 관계는 무엇입니까?,0,org:members,no_relation,0.9902941,False
klue-re-v1_train_24757,박현주는 ‘배려가 있는 자본주의’라는 사회공헌 철학을 실천하기 위해 1998년 미래에셋육영재단을 세우고 2000년에 미래에셋박현주재단을 설립했다.,"{'word': '미래에셋', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",9,wikipedia,미래에셋,박현주,ORG,PER,ORG-PER,# ^ person ^ 박현주 #는 ‘배려가 있는 자본주의’라는 사회공헌 철학을 실천하기 위해 1998년 @ * organization * 미래에셋 @육영재단을 세우고 2000년에 미래에셋박현주재단을 설립했다. [SEP] 미래에셋과 박현주의 관계는 무엇입니까?,10,org:founded_by,org:top_members/employees,0.98961204,False
klue-re-v1_train_12997,"세르게이 니콜라예비치 이그나셰비치(1979년 7월 14일, 러시아 SFSR 모스크바 ~)는 러시아의 전 축구 선수로, 포지션은 센터백이며, 러시아 프리미어리그 최고의 수비수 중 하나였으며, 팀 동료이자 같은 러시아 대표팀의 알렉세이 베레주츠키, 바실리 베레주츠키 쌍둥이 형제와 견고한 수비진을 구성하고 있었다.","{'word': '바실리 베레주츠키', 'start_idx': 137, 'end_idx': 145, 'type': 'PER'}","{'word': '센터백', 'start_idx': 71, 'end_idx': 73, 'type': 'POH'}",0,wikipedia,바실리 베레주츠키,센터백,PER,POH,PER-POH,"세르게이 니콜라예비치 이그나셰비치(1979년 7월 14일, 러시아 SFSR 모스크바 ~)는 러시아의 전 축구 선수로, 포지션은 # ^ other ^ 센터백 #이며, 러시아 프리미어리그 최고의 수비수 중 하나였으며, 팀 동료이자 같은 러시아 대표팀의 알렉세이 베레주츠키, @ * person * 바실리 베레주츠키 @ 쌍둥이 형제와 견고한 수비진을 구성하고 있었다. [SEP] 바실리 베레주츠키과 센터백의 관계는 무엇입니까?",29,no_relation,per:title,0.989493,False
klue-re-v1_train_29966,"베트남 현지 한국 기업 대상 K-SEMS 보급협력 MOU는 스마트팩토리 기술 우수기업 ㈜큰사람, 하노이에 현지 400개 한국기업 회원사를 보유하고 있는 한국중소기업중앙회(K-Biz) 하노이연합회와 협력하여 향후 베트남에 K-SEMS를 지속적으로 보급하기 위한 협약 체결이다.","{'word': '하노이', 'start_idx': 102, 'end_idx': 104, 'type': 'ORG'}","{'word': '베트남', 'start_idx': 118, 'end_idx': 120, 'type': 'LOC'}",3,wikitree,하노이,베트남,ORG,LOC,ORG-LOC,"베트남 현지 한국 기업 대상 K-SEMS 보급협력 MOU는 스마트팩토리 기술 우수기업 ㈜큰사람, 하노이에 현지 400개 한국기업 회원사를 보유하고 있는 한국중소기업중앙회(K-Biz) @ * organization * 하노이 @연합회와 협력하여 향후 # ^ location ^ 베트남 #에 K-SEMS를 지속적으로 보급하기 위한 협약 체결이다. [SEP] 하노이과 베트남의 관계는 무엇입니까?",5,org:place_of_headquarters,org:member_of,0.9891712,False
klue-re-v1_train_23688,김일성은 박헌영의 최측근이자 남로당원인 리승엽을 서울시 임시인민위원회 위원장으로 임명했다가 곧 서울시 인민위원회 위원장으로 임명하고 서울시장직을 겸하게 했다.,"{'word': '리승엽', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '김일성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",0,wikipedia,리승엽,김일성,PER,PER,PER-PER,# ^ person ^ 김일성 #은 박헌영의 최측근이자 남로당원인 @ * person * 리승엽 @을 서울시 임시인민위원회 위원장으로 임명했다가 곧 서울시 인민위원회 위원장으로 임명하고 서울시장직을 겸하게 했다. [SEP] 리승엽과 김일성의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.9891613,False
klue-re-v1_train_25700,"강 수석은 이날 자신의 페이스북에 ""어젯밤 박근혜 정부의 정무수석이었고, 지금은 예결위를 이끌고 있는 김재원 위원장과 맥주 한 잔""이라고 쓰고 그 모습을 찍은 사진을 함께 올렸다.","{'word': '김재원', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",0,wikitree,김재원,박근혜,PER,PER,PER-PER,"강 수석은 이날 자신의 페이스북에 ""어젯밤 # ^ person ^ 박근혜 # 정부의 정무수석이었고, 지금은 예결위를 이끌고 있는 @ * person * 김재원 @ 위원장과 맥주 한 잔""이라고 쓰고 그 모습을 찍은 사진을 함께 올렸다. [SEP] 김재원과 박근혜의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.98871624,False
klue-re-v1_train_25165,대지주의 막내 아들로서 무엇하나 부족한거 없을 정도로 자랐었다. 가가와 현립 마루가메 중학교(현: 가가와 현립 마루가메 고등학교) 시절 야구에 빠져 사관이 되길 바라던 아버지의 의향으로 가가와 현립 다카마쓰 중학교(현: 가가와 현립 다카마쓰 고등학교)로 전학을 가게 됐지만 다카마쓰 중학교 교장은 ‘문무양도’를 권하고 있어 야구부에 들어오는 것을 조건으로 전학을 인정했다.,"{'word': '다카마쓰', 'start_idx': 111, 'end_idx': 114, 'type': 'ORG'}","{'word': '가가와 현립', 'start_idx': 36, 'end_idx': 41, 'type': 'ORG'}",3,wikipedia,다카마쓰,가가와 현립,ORG,ORG,ORG-ORG,대지주의 막내 아들로서 무엇하나 부족한거 없을 정도로 자랐었다. # ^ organization ^ 가가와 현립 # 마루가메 중학교(현: 가가와 현립 마루가메 고등학교) 시절 야구에 빠져 사관이 되길 바라던 아버지의 의향으로 가가와 현립 @ * organization * 다카마쓰 @ 중학교(현: 가가와 현립 다카마쓰 고등학교)로 전학을 가게 됐지만 다카마쓰 중학교 교장은 ‘문무양도’를 권하고 있어 야구부에 들어오는 것을 조건으로 전학을 인정했다. [SEP] 다카마쓰과 가가와 현립의 관계는 무엇입니까?,5,org:place_of_headquarters,org:member_of,0.988555,False
klue-re-v1_train_25019,"2017년 1월 야후!는 버라이즌 커뮤니케이션스에 인수되었고, 7월 AOL과 합병하여, 오아츠로 설립되었고, 사명이 변경되어 현재는 버라이즌 미디어(Verizon Media)가 되었다.","{'word': '야후!', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '버라이즌 미디어', 'start_idx': 74, 'end_idx': 81, 'type': 'ORG'}",4,wikipedia,야후!,버라이즌 미디어,ORG,ORG,ORG-ORG,"2017년 1월 @ * organization * 야후! @는 버라이즌 커뮤니케이션스에 인수되었고, 7월 AOL과 합병하여, 오아츠로 설립되었고, 사명이 변경되어 현재는 # ^ organization ^ 버라이즌 미디어 #(Verizon Media)가 되었다. [SEP] 야후!과 버라이즌 미디어의 관계는 무엇입니까?",5,org:alternate_names,org:member_of,0.9879417,False
klue-re-v1_train_12939,그들은 프랑스의 부르봉 왕가와 오스트리아의 합스부르크 왕가로 이들 왕조는 스페인의 왕위와 밀접하게 연관되어 있었다. 가장 직접적이고 정당한 후계자는 루이 14세(재위 1643~1715)와 카를로스 2세의 이복 누나인 스페인의 공주 마리아 테레사 사이에서 태어난 유일한 합법적인 아들 프랑스의 왕세자 루이(1661~1711)였다.,"{'word': '카를로스 2세', 'start_idx': 105, 'end_idx': 111, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}",17,wikipedia,카를로스 2세,합스부르크 왕가,PER,ORG,PER-ORG,그들은 프랑스의 부르봉 왕가와 오스트리아의 # ^ organization ^ 합스부르크 왕가 #로 이들 왕조는 스페인의 왕위와 밀접하게 연관되어 있었다. 가장 직접적이고 정당한 후계자는 루이 14세(재위 1643~1715)와 @ * person * 카를로스 2세 @의 이복 누나인 스페인의 공주 마리아 테레사 사이에서 태어난 유일한 합법적인 아들 프랑스의 왕세자 루이(1661~1711)였다. [SEP] 카를로스 2세과 합스부르크 왕가의 관계는 무엇입니까?,0,per:origin,no_relation,0.98767114,False
klue-re-v1_train_08343,〈휴전회담〉이 진행 중이던 1953년 6월 18일 이승만 대통령이 원용덕 헌병 총사령관에게 북한으로 송환을 거부하는 반공포로를 석방하도록 지시함으로써 일어난 사건이다.,"{'word': '원용덕', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '이승만 대통령', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}",0,wikipedia,원용덕,이승만 대통령,PER,PER,PER-PER,〈휴전회담〉이 진행 중이던 1953년 6월 18일 # ^ person ^ 이승만 대통령 #이 @ * person * 원용덕 @ 헌병 총사령관에게 북한으로 송환을 거부하는 반공포로를 석방하도록 지시함으로써 일어난 사건이다. [SEP] 원용덕과 이승만 대통령의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.9875937,False
klue-re-v1_train_24509,"구성진 DB금융투자 연구원은 “지난 1월 31일 신세계 I&C는 SSGPAY 사업부를 이마트 자회사 에스에스지닷컴(SSG.COM Corp.)에 601억원에 양도 계약을 체결했다”라며 “올해 6월 1일 부로 양도하며, 양도자산 규모는 289억원”이라고 밝혔다.","{'word': '신세계', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",6,wikitree,신세계,이마트,ORG,ORG,ORG-ORG,"구성진 DB금융투자 연구원은 “지난 1월 31일 @ * organization * 신세계 @ I&C는 SSGPAY 사업부를 # ^ organization ^ 이마트 # 자회사 에스에스지닷컴(SSG.COM Corp.)에 601억원에 양도 계약을 체결했다”라며 “올해 6월 1일 부로 양도하며, 양도자산 규모는 289억원”이라고 밝혔다. [SEP] 신세계과 이마트의 관계는 무엇입니까?",0,org:members,no_relation,0.9875602,False
klue-re-v1_train_11270,본래 국민의당은 안철수와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다.,"{'word': '국민의당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",10,wikipedia,국민의당,안철수,ORG,PER,ORG-PER,본래 @ * organization * 국민의당 @은 # ^ person ^ 안철수 #와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다. [SEP] 국민의당과 안철수의 관계는 무엇입니까?,9,org:top_members/employees,org:founded_by,0.9867916,False
klue-re-v1_train_21132,덧붙여 크루즈는 2004년부터 2009년까지 텍사스 대학교 오스틴 로스쿨의 조교수로 미국 대법원 소송에 관하여 강의 하였다.,"{'word': '텍사스', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '오스틴', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",0,wikipedia,텍사스,오스틴,ORG,ORG,ORG-ORG,덧붙여 크루즈는 2004년부터 2009년까지 @ * organization * 텍사스 @ 대학교 # ^ organization ^ 오스틴 # 로스쿨의 조교수로 미국 대법원 소송에 관하여 강의 하였다. [SEP] 텍사스과 오스틴의 관계는 무엇입니까?,6,no_relation,org:members,0.98673254,False
klue-re-v1_train_13445,트리폴리를 이슬람주의 세력이 장악하고 있는 가운데 트리폴리에 소재한 리비아 대법원은 2014년 11월 6일자로 6월 총선이 무효라고 선고했다.,"{'word': '리비아', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '트리폴리', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",5,wikipedia,리비아,트리폴리,ORG,LOC,ORG-LOC,트리폴리를 이슬람주의 세력이 장악하고 있는 가운데 # ^ location ^ 트리폴리 #에 소재한 @ * organization * 리비아 @ 대법원은 2014년 11월 6일자로 6월 총선이 무효라고 선고했다. [SEP] 리비아과 트리폴리의 관계는 무엇입니까?,3,org:member_of,org:place_of_headquarters,0.9866253,False
