guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_09460,"성종과는 다중으로 인척관계에 해당되었는데, 그의 대고모가 성종의 아들 연산군의 부인 폐비 신씨로서 성종의 며느리였고, 친 고모는 단경왕후로 성종의 다른 아들 중종의 부인이자 성종의 며느리였다.","{'word': '연산군', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '폐비 신씨', 'start_idx': 47, 'end_idx': 51, 'type': 'PER'}",24,wikipedia,연산군,폐비 신씨,PER,PER,PER-PER,"성종과는 다중으로 인척관계에 해당되었는데, 그의 대고모가 성종의 아들 @ * person * 연산군 @의 부인 # ^ person ^ 폐비 신씨 #로서 성종의 며느리였고, 친 고모는 단경왕후로 성종의 다른 아들 중종의 부인이자 성종의 며느리였다. [SEP] 연산군과 폐비 신씨의 관계는 무엇입니까?",24,per:spouse,per:spouse,0.99827015,True
klue-re-v1_train_00016,"이정미 대표도 이날 기자회견에 앞서 한 라디오 방송에 출연 ""정개특위를 한국당에 내주는 건 어떤 일이 있어도 안 된다""며 ""지금 한국당을 어르고 구슬리는 게 민주당에 득이 된다고 생각할지 모르겠지만 정부 여당의 개혁 정책에 가장 힘을 실어줬던 정의당과 야3당의 개혁 공조가 어그러지는 상황이 될 것""이라고 지적했다.","{'word': '이정미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 136, 'end_idx': 138, 'type': 'ORG'}",0,wikitree,이정미,정의당,PER,ORG,PER-ORG,"@ * person * 이정미 @ 대표도 이날 기자회견에 앞서 한 라디오 방송에 출연 ""정개특위를 한국당에 내주는 건 어떤 일이 있어도 안 된다""며 ""지금 한국당을 어르고 구슬리는 게 민주당에 득이 된다고 생각할지 모르겠지만 정부 여당의 개혁 정책에 가장 힘을 실어줬던 # ^ organization ^ 정의당 #과 야3당의 개혁 공조가 어그러지는 상황이 될 것""이라고 지적했다. [SEP] 이정미과 정의당의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9990277,False
klue-re-v1_train_14330,"김용범 기획재정부 차관이 7일 서울 광화문 정부서울청사에서 열린 ‘신성장 전략점검회의 겸 정책점검회의 겸 물가관계차관회의’를 주재, 모두발언을 하고 있다.","{'word': '기획재정부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '김용범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",10,policy_briefing,기획재정부,김용범,ORG,PER,ORG-PER,"# ^ person ^ 김용범 # @ * organization * 기획재정부 @ 차관이 7일 서울 광화문 정부서울청사에서 열린 ‘신성장 전략점검회의 겸 정책점검회의 겸 물가관계차관회의’를 주재, 모두발언을 하고 있다. [SEP] 기획재정부과 김용범의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.9998437,True
klue-re-v1_train_03600,"아버지는 경조윤을 지낸 사마방으로, 사마의는 그의 둘째 아들이다.","{'word': '사마의', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '사마방', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",21,wikipedia,사마의,사마방,PER,PER,PER-PER,"아버지는 경조윤을 지낸 # ^ person ^ 사마방 #으로, @ * person * 사마의 @는 그의 둘째 아들이다. [SEP] 사마의과 사마방의 관계는 무엇입니까?",21,per:parents,per:parents,0.9984452,True
klue-re-v1_train_01426,2003년 노무현 대통령 탄핵사태가 발생했지만 새로 창당 된 열린우리당에 합류하지 않았으며 새천년민주당에 잔류했다.,"{'word': '열린우리당', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '노무현', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",0,wikipedia,열린우리당,노무현,ORG,PER,ORG-PER,2003년 # ^ person ^ 노무현 # 대통령 탄핵사태가 발생했지만 새로 창당 된 @ * organization * 열린우리당 @에 합류하지 않았으며 새천년민주당에 잔류했다. [SEP] 열린우리당과 노무현의 관계는 무엇입니까?,0,no_relation,no_relation,0.9087623,True
klue-re-v1_train_17569,"토마스 샤프는 1999년 6월, FC 바이에른 뮌헨과의 DFB-포칼 결승전에서 승부차기 끝에 승리를 거두고 팀의 세 번째 DFB-포칼 우승을 이끌었고, 1999-2000 시즌에는 포칼 우승팀 자격으로 획득한 UEFA컵에서 8강에 오르며 베르더 브레멘의 부활을 이끌기 시작하였다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': '1999', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",0,wikipedia,FC 바이에른 뮌헨,1999,ORG,DAT,ORG-DAT,"토마스 샤프는 # ^ date ^ 1999 #년 6월, @ * organization * FC 바이에른 뮌헨 @과의 DFB-포칼 결승전에서 승부차기 끝에 승리를 거두고 팀의 세 번째 DFB-포칼 우승을 이끌었고, 1999-2000 시즌에는 포칼 우승팀 자격으로 획득한 UEFA컵에서 8강에 오르며 베르더 브레멘의 부활을 이끌기 시작하였다. [SEP] FC 바이에른 뮌헨과 1999의 관계는 무엇입니까?",0,no_relation,no_relation,0.9999869,True
klue-re-v1_train_29833,에밀리우 가라스타주 메디시(1905년 12월 4일 ~ 1985년 10월 9일)는 브라질의 군 지도자이자 정치인이다.,"{'word': '에밀리우 가라스타주 메디시', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '1905년 12월 4일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",12,wikipedia,에밀리우 가라스타주 메디시,1905년 12월 4일,PER,DAT,PER-DAT,@ * person * 에밀리우 가라스타주 메디시 @(# ^ date ^ 1905년 12월 4일 # ~ 1985년 10월 9일)는 브라질의 군 지도자이자 정치인이다. [SEP] 에밀리우 가라스타주 메디시과 1905년 12월 4일의 관계는 무엇입니까?,12,per:date_of_birth,per:date_of_birth,0.99851745,True
klue-re-v1_train_17918,"송시열과 이유태, 그리고 부제학 유계 등은 조경을 공격했으나, 영상 정태화와 좌상 심지원(沈之源), 그리고 대사간 조수익(趙壽益) 등은 조경을 옹호했다.","{'word': '송시열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정태화', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",0,wikipedia,송시열,정태화,PER,PER,PER-PER,"@ * person * 송시열 @과 이유태, 그리고 부제학 유계 등은 조경을 공격했으나, 영상 # ^ person ^ 정태화 #와 좌상 심지원(沈之源), 그리고 대사간 조수익(趙壽益) 등은 조경을 옹호했다. [SEP] 송시열과 정태화의 관계는 무엇입니까?",0,no_relation,no_relation,0.99389005,True
klue-re-v1_train_07713,"이듬해 민영환은 특명전권공사로 러시아 제국의 황제 니콜라이 2세 대관식에 참석하였는데, 이때 그는 일본, 미국, 영국등지를 거치면서 서구 문명을 처음으로 접하게 된다.","{'word': '니콜라이 2세', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '러시아 제국의 황제', 'start_idx': 17, 'end_idx': 26, 'type': 'ORG'}",29,wikipedia,니콜라이 2세,러시아 제국의 황제,PER,ORG,PER-ORG,"이듬해 민영환은 특명전권공사로 # ^ organization ^ 러시아 제국의 황제 # @ * person * 니콜라이 2세 @ 대관식에 참석하였는데, 이때 그는 일본, 미국, 영국등지를 거치면서 서구 문명을 처음으로 접하게 된다. [SEP] 니콜라이 2세과 러시아 제국의 황제의 관계는 무엇입니까?",29,per:title,per:title,0.9987618,True
klue-re-v1_train_18518,"남하늘(1995년 10월 27일 ~)은 대한민국의 축구 선수이며, 포지션은 공격수이다.","{'word': '남하늘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1995년 10월 27일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",12,wikipedia,남하늘,1995년 10월 27일,PER,DAT,PER-DAT,"@ * person * 남하늘 @(# ^ date ^ 1995년 10월 27일 # ~)은 대한민국의 축구 선수이며, 포지션은 공격수이다. [SEP] 남하늘과 1995년 10월 27일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.9994288,True
klue-re-v1_train_25083,"2012년 4월에 러시아의 대통령인 드미트리 메드베데프는 퇴임 의사를 밝힌 모스크바 주지사인 보리스 그로모프의 후임으로 세르게이 쇼이구를 임명하였고, 쇼이구 본인은 러시아 연방 국방부의 장관으로 임명된 그해 11월까지 이 자리를 유지했다.","{'word': '세르게이 쇼이구', 'start_idx': 67, 'end_idx': 74, 'type': 'PER'}","{'word': '드미트리 메드베데프', 'start_idx': 20, 'end_idx': 29, 'type': 'PER'}",26,wikipedia,세르게이 쇼이구,드미트리 메드베데프,PER,PER,PER-PER,"2012년 4월에 러시아의 대통령인 # ^ person ^ 드미트리 메드베데프 #는 퇴임 의사를 밝힌 모스크바 주지사인 보리스 그로모프의 후임으로 @ * person * 세르게이 쇼이구 @를 임명하였고, 쇼이구 본인은 러시아 연방 국방부의 장관으로 임명된 그해 11월까지 이 자리를 유지했다. [SEP] 세르게이 쇼이구과 드미트리 메드베데프의 관계는 무엇입니까?",26,per:colleagues,per:colleagues,0.98990893,True
klue-re-v1_train_24012,2015년 K-STAR의 일본프로야구 이대호 출전 경기(야후 돔 홈 경기) 야구해설위원으로 활동하였다.,"{'word': '이대호', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '2015년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",0,wikipedia,이대호,2015년,PER,DAT,PER-DAT,# ^ date ^ 2015년 # K-STAR의 일본프로야구 @ * person * 이대호 @ 출전 경기(야후 돔 홈 경기) 야구해설위원으로 활동하였다. [SEP] 이대호과 2015년의 관계는 무엇입니까?,0,no_relation,no_relation,0.99991965,True
klue-re-v1_train_14509,"김홍걸(金弘傑, 1963년 11월 12일 ~)은 대한민국의 정치인이다.","{'word': '김홍걸', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1963년 11월 12일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",12,wikipedia,김홍걸,1963년 11월 12일,PER,DAT,PER-DAT,"@ * person * 김홍걸 @(金弘傑, # ^ date ^ 1963년 11월 12일 # ~)은 대한민국의 정치인이다. [SEP] 김홍걸과 1963년 11월 12일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.9994512,True
klue-re-v1_train_14162,토곤 테무르는 중앙아시아에 머물던 쿠살라와 투르크 카를룩[葛邏祿]족의 추장의 딸 사이에서 태어났다.,"{'word': '토곤 테무르', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '쿠살라', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",21,wikipedia,토곤 테무르,쿠살라,PER,PER,PER-PER,@ * person * 토곤 테무르 @는 중앙아시아에 머물던 # ^ person ^ 쿠살라 #와 투르크 카를룩[葛邏祿]족의 추장의 딸 사이에서 태어났다. [SEP] 토곤 테무르과 쿠살라의 관계는 무엇입니까?,21,per:parents,per:parents,0.9980763,True
klue-re-v1_train_12332,"스티븐 연(한국 이름: 연상엽, 1983년 12월 21일 ~)은 미국의 배우로, 한국계 미국인이다.","{'word': '스티븐 연', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1983년 12월 21일', 'start_idx': 18, 'end_idx': 30, 'type': 'DAT'}",12,wikipedia,스티븐 연,1983년 12월 21일,PER,DAT,PER-DAT,"@ * person * 스티븐 연 @(한국 이름: 연상엽, # ^ date ^ 1983년 12월 21일 # ~)은 미국의 배우로, 한국계 미국인이다. [SEP] 스티븐 연과 1983년 12월 21일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.99946445,True
klue-re-v1_train_30577,"그는 영화 《헝거 게임》의 최종장으로 캣니스 에버딘 역할을 마무리하는 《헝거 게임: 모킹제이》의 촬영을 진행하였고, 영화는 두 편으로 나눠져 제작되어, 은 2014년 11월 21일에 개봉되었다.","{'word': '캣니스 에버딘', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}","{'word': '헝거 게임', 'start_idx': 40, 'end_idx': 44, 'type': 'POH'}",0,wikipedia,캣니스 에버딘,헝거 게임,PER,POH,PER-POH,"그는 영화 《헝거 게임》의 최종장으로 @ * person * 캣니스 에버딘 @ 역할을 마무리하는 《# ^ other ^ 헝거 게임 #: 모킹제이》의 촬영을 진행하였고, 영화는 두 편으로 나눠져 제작되어, 은 2014년 11월 21일에 개봉되었다. [SEP] 캣니스 에버딘과 헝거 게임의 관계는 무엇입니까?",0,no_relation,no_relation,0.89375794,True
klue-re-v1_train_18109,그는 “조선호텔 투숙률이 상승하고 있으며 이마트24가 규모의 경제가 서서히 나타남에 따라 영업손실 규모가 전분기 대비 축소될 수 있다는 점은 긍정적”이라며 “신세계그룹의 온라인 신설법인 SSG닷컴이 지난달 27일부터 시작한 새벽배송을 시작했다. 현재 김포물류센터를 중심으로 강서 및 강남 지역에서 이용이 가능하다”고 말했다.,"{'word': '이마트', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '신세계그룹', 'start_idx': 88, 'end_idx': 92, 'type': 'ORG'}",0,wikitree,이마트,신세계그룹,ORG,ORG,ORG-ORG,그는 “조선호텔 투숙률이 상승하고 있으며 @ * organization * 이마트 @24가 규모의 경제가 서서히 나타남에 따라 영업손실 규모가 전분기 대비 축소될 수 있다는 점은 긍정적”이라며 “# ^ organization ^ 신세계그룹 #의 온라인 신설법인 SSG닷컴이 지난달 27일부터 시작한 새벽배송을 시작했다. 현재 김포물류센터를 중심으로 강서 및 강남 지역에서 이용이 가능하다”고 말했다. [SEP] 이마트과 신세계그룹의 관계는 무엇입니까?,5,no_relation,org:member_of,0.9918805,False
klue-re-v1_train_30412,"송민호 씨는 ""발라드를 잘 모른다""라며 ""'조규현'의 '광화문 앞에서'""라고 대답했다.","{'word': '조규현', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '발라드', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",0,wikitree,조규현,발라드,PER,POH,PER-POH,"송민호 씨는 ""# ^ other ^ 발라드 #를 잘 모른다""라며 ""'@ * person * 조규현 @'의 '광화문 앞에서'""라고 대답했다. [SEP] 조규현과 발라드의 관계는 무엇입니까?",0,no_relation,no_relation,0.99805117,True
klue-re-v1_train_25164,2005년에는 자유민주당의 고이즈미 준이치로 총리도 아시아 여러 나라에 사죄하는 담화를 발표했다.,"{'word': '고이즈미 준이치로', 'start_idx': 15, 'end_idx': 23, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",18,wikipedia,고이즈미 준이치로,자유민주당,PER,ORG,PER-ORG,2005년에는 # ^ organization ^ 자유민주당 #의 @ * person * 고이즈미 준이치로 @ 총리도 아시아 여러 나라에 사죄하는 담화를 발표했다. [SEP] 고이즈미 준이치로과 자유민주당의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.9995055,True
klue-re-v1_train_25430,외주 스태프 여성 2명을 성폭행 및 성추행한 혐의로 체포된 배우 겸 탤런트 강지환(본명 조태규·42) 씨가 12일 구속됐다.,"{'word': '강지환', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '조태규', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",20,wikitree,강지환,조태규,PER,PER,PER-PER,외주 스태프 여성 2명을 성폭행 및 성추행한 혐의로 체포된 배우 겸 탤런트 @ * person * 강지환 @(본명 # ^ person ^ 조태규 #·42) 씨가 12일 구속됐다. [SEP] 강지환과 조태규의 관계는 무엇입니까?,20,per:alternate_names,per:alternate_names,0.9992455,True
klue-re-v1_train_10392,"김용운(金容雲, 1955년 6월 5일 ~ 2005년 6월 5일)은 전 KBO 리그 MBC 청룡과 롯데 자이언츠의 선수인데 전주상고에 야구장학생으로 진학했지만 팀 동료와 주먹다짐을 한 끝에 중퇴한 후 고향에 돌아와 봉제공장에 취직했으며 뒷날 천호상업고등학교에 늦깎이 1학년으로 입학했으나(73년) 나이가 많아 제대로 경기에 나서지 못했던 3학년 시절 군대 영장이 날아오자 故 김계현 전 한국전력 감독이 군 입대를 미룰 수 있도록 한국전력 실업팀에 입단시켜줬고 이 과정에서 학교를 중퇴했으며 2년간 한전에서 선수로 뛴 뒤 육군 경리단에 입대했는데 군 제대를 앞둘 무렵 김계현 전 감독의 사망으로 실의에 빠졌지만 스승에 대한 사랑과 존경을 이어가며 79년 제대 후 다시 한전 유니폼을 입었다.","{'word': '김용운', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1955년 6월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",12,wikipedia,김용운,1955년 6월 5일,PER,DAT,PER-DAT,"@ * person * 김용운 @(金容雲, # ^ date ^ 1955년 6월 5일 # ~ 2005년 6월 5일)은 전 KBO 리그 MBC 청룡과 롯데 자이언츠의 선수인데 전주상고에 야구장학생으로 진학했지만 팀 동료와 주먹다짐을 한 끝에 중퇴한 후 고향에 돌아와 봉제공장에 취직했으며 뒷날 천호상업고등학교에 늦깎이 1학년으로 입학했으나(73년) 나이가 많아 제대로 경기에 나서지 못했던 3학년 시절 군대 영장이 날아오자 故 김계현 전 한국전력 감독이 군 입대를 미룰 수 있도록 한국전력 실업팀에 입단시켜줬고 이 과정에서 학교를 중퇴했으며 2년간 한전에서 선수로 뛴 뒤 육군 경리단에 입대했는데 군 제대를 앞둘 무렵 김계현 전 감독의 사망으로 실의에 빠졌지만 스승에 대한 사랑과 존경을 이어가며 79년 제대 후 다시 한전 유니폼을 입었다. [SEP] 김용운과 1955년 6월 5일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.99746037,True
klue-re-v1_train_20283,람보르기니 에스파다(Lamborghini Espada)는 이탈리아의 자동차 제조업체 람보르기니가 1968년부터 1978년까지 만든 그랜드 투어러이다.,"{'word': '람보르기니', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",8,wikipedia,람보르기니,자동차,ORG,POH,ORG-POH,람보르기니 에스파다(Lamborghini Espada)는 이탈리아의 # ^ other ^ 자동차 # 제조업체 @ * organization * 람보르기니 @가 1968년부터 1978년까지 만든 그랜드 투어러이다. [SEP] 람보르기니과 자동차의 관계는 무엇입니까?,8,org:product,org:product,0.9945155,True
klue-re-v1_train_13192,"심 대표는 ""한 말씀은 꼭 드리고 싶어서 왔다""며 ""내년 총선 이후에는 우리 권태홍 사무총장이 대한민국 국회의사당을 종횡무진 누비는 것을 보고 싶다""고 말했다.","{'word': '권태홍', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 53, 'end_idx': 56, 'type': 'LOC'}",16,wikitree,권태홍,대한민국,PER,LOC,PER-LOC,"심 대표는 ""한 말씀은 꼭 드리고 싶어서 왔다""며 ""내년 총선 이후에는 우리 @ * person * 권태홍 @ 사무총장이 # ^ location ^ 대한민국 # 국회의사당을 종횡무진 누비는 것을 보고 싶다""고 말했다. [SEP] 권태홍과 대한민국의 관계는 무엇입니까?",16,per:place_of_residence,per:place_of_residence,0.9380174,True
klue-re-v1_train_01313,"루이스 펠리피 스콜라리(1948년 11월 9일 ~)는 브라질의 전직 축구 선수이자, 크루제이루 EC의 축구 감독이다.","{'word': '크루제이루 EC', 'start_idx': 47, 'end_idx': 54, 'type': 'ORG'}","{'word': '루이스 펠리피 스콜라리', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}",10,wikipedia,크루제이루 EC,루이스 펠리피 스콜라리,ORG,PER,ORG-PER,"# ^ person ^ 루이스 펠리피 스콜라리 #(1948년 11월 9일 ~)는 브라질의 전직 축구 선수이자, @ * organization * 크루제이루 EC @의 축구 감독이다. [SEP] 크루제이루 EC과 루이스 펠리피 스콜라리의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.99413955,True
klue-re-v1_train_13134,"남부대학교(총장 조성수) 사격선수단은 1~6일 전북 종합사격장에서 열린 제48회 문화체육관광부장관기 전국학생사격대회에서 금메달 1개, 은메달 3개를 차지했다.","{'word': '남부대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",10,wikitree,남부대학교,조성수,ORG,PER,ORG-PER,"@ * organization * 남부대학교 @(총장 # ^ person ^ 조성수 #) 사격선수단은 1~6일 전북 종합사격장에서 열린 제48회 문화체육관광부장관기 전국학생사격대회에서 금메달 1개, 은메달 3개를 차지했다. [SEP] 남부대학교과 조성수의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.9998704,True
klue-re-v1_train_20855,"제5공중기동비행단는 성남 서울공항의 공군 제15특수임무비행단과 함께 대한민국 공군 최대 크기 수송기인 C-130, 조기경보기 E-737 등을 운영하는 부대이다.","{'word': '제15특수임무비행단', 'start_idx': 23, 'end_idx': 32, 'type': 'ORG'}","{'word': '서울공항', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",5,wikipedia,제15특수임무비행단,서울공항,ORG,LOC,ORG-LOC,"제5공중기동비행단는 성남 # ^ location ^ 서울공항 #의 공군 @ * organization * 제15특수임무비행단 @과 함께 대한민국 공군 최대 크기 수송기인 C-130, 조기경보기 E-737 등을 운영하는 부대이다. [SEP] 제15특수임무비행단과 서울공항의 관계는 무엇입니까?",0,org:member_of,no_relation,0.49332485,False
klue-re-v1_train_29928,"좌완 투수 유망주였으나 경북고등학교 시절 당했던 팔꿈치 부상으로 인해 입단 초기부터 투수 훈련에 애를 먹은 그는 첫 스프링 캠프에서 당시 타격코치였던 박승호로부터 1년만에 타자로 뛸 것을 권유받았고, 이후 좋은 반응을 보여 1루수로 완전히 전향했는데 당시 삼성 1루수 요원 중에서는 김성래가 시범경기에서 허벅지 부상을 당해 전열에서 이탈한 데다 부상에서 회복한 1993년부터 본격적인 주전 우익수로 나선 이종두가 어깨와 허리통증을 호소해 전년도인 1994년부터 완전히 지명타자로 바꾼 양준혁이 우익수로 포지션을 변경하는 바람에 같은 해(1994년)부터 포지션을 바꾼 이만수 외엔 쓸만한 1루수 요원이 없어 이승엽이 1루수로 전향했다.","{'word': '양준혁', 'start_idx': 271, 'end_idx': 273, 'type': 'PER'}","{'word': '1루수', 'start_idx': 328, 'end_idx': 330, 'type': 'NOH'}",0,wikipedia,양준혁,1루수,PER,NOH,PER-NOH,"좌완 투수 유망주였으나 경북고등학교 시절 당했던 팔꿈치 부상으로 인해 입단 초기부터 투수 훈련에 애를 먹은 그는 첫 스프링 캠프에서 당시 타격코치였던 박승호로부터 1년만에 타자로 뛸 것을 권유받았고, 이후 좋은 반응을 보여 1루수로 완전히 전향했는데 당시 삼성 1루수 요원 중에서는 김성래가 시범경기에서 허벅지 부상을 당해 전열에서 이탈한 데다 부상에서 회복한 1993년부터 본격적인 주전 우익수로 나선 이종두가 어깨와 허리통증을 호소해 전년도인 1994년부터 완전히 지명타자로 바꾼 @ * person * 양준혁 @이 우익수로 포지션을 변경하는 바람에 같은 해(1994년)부터 포지션을 바꾼 이만수 외엔 쓸만한 # ^ number ^ 1루수 # 요원이 없어 이승엽이 1루수로 전향했다. [SEP] 양준혁과 1루수의 관계는 무엇입니까?",0,no_relation,no_relation,0.778927,True
klue-re-v1_train_21776,공화당의 로널드 레이건 후보가 현직 민주당 지미 카터 대통령을 물리치고 당선되었다.,"{'word': '로널드 레이건', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}","{'word': '공화당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",18,wikipedia,로널드 레이건,공화당,PER,ORG,PER-ORG,# ^ organization ^ 공화당 #의 @ * person * 로널드 레이건 @ 후보가 현직 민주당 지미 카터 대통령을 물리치고 당선되었다. [SEP] 로널드 레이건과 공화당의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99946755,True
klue-re-v1_train_16653,모바일 게임 애니팡의 개발사 이름인 '선데이토즈'(SundayTOZ)가 여기에서 유래되었다.,"{'word': '선데이토즈', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '모바일 게임', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",8,wikipedia,선데이토즈,모바일 게임,ORG,POH,ORG-POH,# ^ other ^ 모바일 게임 # 애니팡의 개발사 이름인 '@ * organization * 선데이토즈 @'(SundayTOZ)가 여기에서 유래되었다. [SEP] 선데이토즈과 모바일 게임의 관계는 무엇입니까?,8,org:product,org:product,0.98789424,True
klue-re-v1_train_06436,전라남도교육청은 16일 순천 매산고등학교에서 순천 지역 일반고 수학교사 90여 명이 참석한 가운데 평가문항 출제역량강화 연찬회를 실시했다.,"{'word': '매산고등학교', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",5,wikitree,매산고등학교,전라남도교육청,ORG,ORG,ORG-ORG,# ^ organization ^ 전라남도교육청 #은 16일 순천 @ * organization * 매산고등학교 @에서 순천 지역 일반고 수학교사 90여 명이 참석한 가운데 평가문항 출제역량강화 연찬회를 실시했다. [SEP] 매산고등학교과 전라남도교육청의 관계는 무엇입니까?,0,org:member_of,no_relation,0.9075269,False
klue-re-v1_train_27038,"이 때 박근혜의 여동생과 남동생인 박근령과 박지만은 최태민이 언니인 박근혜를 속이고 있으니 구하여 달라며, 당시 대통령이던 노태우에게 A4용지 12장 분량의 편지를 보냈다.","{'word': '박근혜', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '박지만', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",23,wikipedia,박근혜,박지만,PER,PER,PER-PER,"이 때 @ * person * 박근혜 @의 여동생과 남동생인 박근령과 # ^ person ^ 박지만 #은 최태민이 언니인 박근혜를 속이고 있으니 구하여 달라며, 당시 대통령이던 노태우에게 A4용지 12장 분량의 편지를 보냈다. [SEP] 박근혜과 박지만의 관계는 무엇입니까?",23,per:siblings,per:siblings,0.98139966,True
klue-re-v1_train_01768,나주시(시장 강인규)는 농업인의 소득 증대 및 경영안정을 위한 2020년 농림축산식품 분야 시책사업 지원 대상자를 오는 31일까지 접수한다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikitree,나주시,강인규,ORG,PER,ORG-PER,@ * organization * 나주시 @(시장 # ^ person ^ 강인규 #)는 농업인의 소득 증대 및 경영안정을 위한 2020년 농림축산식품 분야 시책사업 지원 대상자를 오는 31일까지 접수한다. [SEP] 나주시과 강인규의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9998648,True
klue-re-v1_train_27627,김건모(1968년 1월 13일 ~)는 대한민국의 가수이다.,"{'word': '김건모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1968년 1월 13일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",12,wikipedia,김건모,1968년 1월 13일,PER,DAT,PER-DAT,@ * person * 김건모 @(# ^ date ^ 1968년 1월 13일 # ~)는 대한민국의 가수이다. [SEP] 김건모과 1968년 1월 13일의 관계는 무엇입니까?,12,per:date_of_birth,per:date_of_birth,0.9994086,True
