guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_04636,"지역 주민들의 글로벌 문화발전을 위해 마련된 이번 행사 1부에는 전 MBC 스포츠 해설위원이자 현재 NFL 코리아 회장을 지내고 있는 강윤종 전문해설위원이 미식축구에 익숙하지 못한 주민들을 대상으로 경기 설명을 진행하였으며, 주민들은 1부 행사 동안 마술쇼, 바비큐 파티, 스웁(Swoop) 유타대 마스코트 사진 촬영 등의 재미있는 활동을 진행하였으며, 2부에서는 강윤종, 주장훈 전문해설위원과 함께 라이브 해설을 포함한 단체 TV 중계 관전 행사를 진행하였다.","{'word': 'NFL 코리아', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '미식축구', 'start_idx': 87, 'end_idx': 90, 'type': 'POH'}",5,wikitree,NFL 코리아,미식축구,ORG,POH,ORG-POH,"지역 주민들의 글로벌 문화발전을 위해 마련된 이번 행사 1부에는 전 MBC 스포츠 해설위원이자 현재 @ * organization * NFL 코리아 @ 회장을 지내고 있는 강윤종 전문해설위원이 # ^ other ^ 미식축구 #에 익숙하지 못한 주민들을 대상으로 경기 설명을 진행하였으며, 주민들은 1부 행사 동안 마술쇼, 바비큐 파티, 스웁(Swoop) 유타대 마스코트 사진 촬영 등의 재미있는 활동을 진행하였으며, 2부에서는 강윤종, 주장훈 전문해설위원과 함께 라이브 해설을 포함한 단체 TV 중계 관전 행사를 진행하였다. [SEP] NFL 코리아과 미식축구의 관계는 무엇입니까?",0,org:member_of,no_relation,0.9897481,False
klue-re-v1_dev_07160,"이이화 역사학자는 동학농민혁명기념재단 이사장을 역임하면서 동학농민혁명운동에 대해 깊은 연구를 펼쳤으며 역사 바로잡기 운동, 과거사 청산 운동, 편찬 등 한국 근현대사 흐름 바로잡기 역사운동을 활발히 펼쳐왔다.","{'word': '동학농민혁명기념재단', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}","{'word': '이사장', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",10,wikitree,동학농민혁명기념재단,이사장,ORG,POH,ORG-POH,"이이화 역사학자는 @ * organization * 동학농민혁명기념재단 @ # ^ other ^ 이사장 #을 역임하면서 동학농민혁명운동에 대해 깊은 연구를 펼쳤으며 역사 바로잡기 운동, 과거사 청산 운동, 편찬 등 한국 근현대사 흐름 바로잡기 역사운동을 활발히 펼쳐왔다. [SEP] 동학농민혁명기념재단과 이사장의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.9897322,False
klue-re-v1_dev_05340,엠넷은 과학기술정보통신부에서 허가된 대한민국의 CJ ENM의 자사 음악 & 엔터테인먼트 채널이다.,"{'word': '과학기술정보통신부', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",5,wikipedia,과학기술정보통신부,대한민국,ORG,LOC,ORG-LOC,엠넷은 @ * organization * 과학기술정보통신부 @에서 허가된 # ^ location ^ 대한민국 #의 CJ ENM의 자사 음악 & 엔터테인먼트 채널이다. [SEP] 과학기술정보통신부과 대한민국의 관계는 무엇입니까?,3,org:member_of,org:place_of_headquarters,0.9896931,False
klue-re-v1_dev_05722,"또 서구청에 설치된 사고수습대책본부(본부장 서대석 서구청장)에서는 사망자의 장례절차와 부상자들을 지원하는데 최선을 다해달라""고 당부했다.","{'word': '서대석', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '서구', 'start_idx': 28, 'end_idx': 29, 'type': 'LOC'}",16,wikitree,서대석,서구,PER,LOC,PER-LOC,"또 서구청에 설치된 사고수습대책본부(본부장 @ * person * 서대석 @ # ^ location ^ 서구 #청장)에서는 사망자의 장례절차와 부상자들을 지원하는데 최선을 다해달라""고 당부했다. [SEP] 서대석과 서구의 관계는 무엇입니까?",18,per:place_of_residence,per:employee_of,0.98968935,False
klue-re-v1_dev_06497,현재 시로스카이는 한국 유일의 여성 재즈힙합 프로듀서 겸 디제이로서 국내외에서 활발한 활동을 펼치고 있으며 최근에는 공연기획자와 광고음악감독으로도 활약하고 있다.,"{'word': '시로스카이', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '재즈힙합', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",27,wikipedia,시로스카이,재즈힙합,PER,POH,PER-POH,현재 @ * person * 시로스카이 @는 한국 유일의 여성 # ^ other ^ 재즈힙합 # 프로듀서 겸 디제이로서 국내외에서 활발한 활동을 펼치고 있으며 최근에는 공연기획자와 광고음악감독으로도 활약하고 있다. [SEP] 시로스카이과 재즈힙합의 관계는 무엇입니까?,0,per:product,no_relation,0.9896478,False
klue-re-v1_dev_00488,"보조금 지원신청 방법은 일반보일러에서 환경산업기술원의 환경표지(환경마크)인증을 받은 보일러로 교체한 후(설치 전·후 사진 필요) 시흥시청 홈페이지 공고에서 저녹스 보일러 보조금 지급 요청서를 출력해 작성한 후, 구비서류를 가지고 ‘시흥시 산기대학로 237 시흥비즈니스센터 1102호 환경관리센터’로 보조금 지급을 신청하면 된다.","{'word': '저녹스', 'start_idx': 87, 'end_idx': 89, 'type': 'ORG'}","{'word': '보일러', 'start_idx': 91, 'end_idx': 93, 'type': 'POH'}",0,wikitree,저녹스,보일러,ORG,POH,ORG-POH,"보조금 지원신청 방법은 일반보일러에서 환경산업기술원의 환경표지(환경마크)인증을 받은 보일러로 교체한 후(설치 전·후 사진 필요) 시흥시청 홈페이지 공고에서 @ * organization * 저녹스 @ # ^ other ^ 보일러 # 보조금 지급 요청서를 출력해 작성한 후, 구비서류를 가지고 ‘시흥시 산기대학로 237 시흥비즈니스센터 1102호 환경관리센터’로 보조금 지급을 신청하면 된다. [SEP] 저녹스과 보일러의 관계는 무엇입니까?",8,no_relation,org:product,0.9893218,False
klue-re-v1_dev_04817,앞서 지난 14일 오후 3시 21분쯤 설리 매니저는 성남시 수정구 한 전원주택 2층에서 설리가 숨져 있는 것을 발견해 경찰에 신고했다.,"{'word': '설리', 'start_idx': 21, 'end_idx': 22, 'type': 'PER'}","{'word': '오후 3시 21분쯤', 'start_idx': 10, 'end_idx': 19, 'type': 'DAT'}",0,wikitree,설리,오후 3시 21분쯤,PER,DAT,PER-DAT,앞서 지난 14일 # ^ date ^ 오후 3시 21분쯤 # @ * person * 설리 @ 매니저는 성남시 수정구 한 전원주택 2층에서 설리가 숨져 있는 것을 발견해 경찰에 신고했다. [SEP] 설리과 오후 3시 21분쯤의 관계는 무엇입니까?,13,no_relation,per:date_of_death,0.9892552,False
klue-re-v1_dev_06208,"김원이 예비후보 측에 따르면 3일 오후 1시 목포시 하당 예비선거사무실에서 이형완 목포시의원의 사회로 ‘조기만선, 원이만선 수산경영인·어민 지지선언’이 진행됐다.","{'word': '김원이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하당', 'start_idx': 29, 'end_idx': 30, 'type': 'LOC'}",0,wikitree,김원이,하당,PER,LOC,PER-LOC,"@ * person * 김원이 @ 예비후보 측에 따르면 3일 오후 1시 목포시 # ^ location ^ 하당 # 예비선거사무실에서 이형완 목포시의원의 사회로 ‘조기만선, 원이만선 수산경영인·어민 지지선언’이 진행됐다. [SEP] 김원이과 하당의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9891952,False
klue-re-v1_dev_03820,"계약서는 수익 배분 비율 5:5, 편집자 등 직원 월급도 덕자가 부담해야 한다는 등 덕자에게 불리한 내용으로 이루어져 있다.","{'word': '덕자', 'start_idx': 32, 'end_idx': 33, 'type': 'PER'}","{'word': '편집자', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",26,wikitree,덕자,편집자,PER,POH,PER-POH,"계약서는 수익 배분 비율 5:5, # ^ other ^ 편집자 # 등 직원 월급도 @ * person * 덕자 @가 부담해야 한다는 등 덕자에게 불리한 내용으로 이루어져 있다. [SEP] 덕자과 편집자의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.9891605,False
klue-re-v1_dev_04177,"전북 김제시가 '김제시 행정기구 설치 조례 일부개정조례안'(이하 조직개편안)과 '지방공무원 정원 조례 일부개정안(이하 정원 조례 개정안)'을 추진하는 과정에서 1일, 김제시의회 의원 간담회 보고 안건에 또다시 등장하면서 김주택 의원이 강한 불만을 쏟아 냈다.","{'word': '김주택', 'start_idx': 123, 'end_idx': 125, 'type': 'PER'}","{'word': '김제시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",16,wikitree,김주택,김제시,PER,ORG,PER-ORG,"전북 # ^ organization ^ 김제시 #가 '김제시 행정기구 설치 조례 일부개정조례안'(이하 조직개편안)과 '지방공무원 정원 조례 일부개정안(이하 정원 조례 개정안)'을 추진하는 과정에서 1일, 김제시의회 의원 간담회 보고 안건에 또다시 등장하면서 @ * person * 김주택 @ 의원이 강한 불만을 쏟아 냈다. [SEP] 김주택과 김제시의 관계는 무엇입니까?",0,per:place_of_residence,no_relation,0.988937,False
klue-re-v1_dev_01334,그 곳에서 104대 미국 의원 뉴트 깅리치와 미국 하원 의원들에게 기본적인 무술을 가르쳤다.,"{'word': '하원', 'start_idx': 28, 'end_idx': 29, 'type': 'ORG'}","{'word': '뉴트 깅리치', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",0,wikipedia,하원,뉴트 깅리치,ORG,PER,ORG-PER,그 곳에서 104대 미국 의원 # ^ person ^ 뉴트 깅리치 #와 미국 @ * organization * 하원 @ 의원들에게 기본적인 무술을 가르쳤다. [SEP] 하원과 뉴트 깅리치의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.9888721,False
klue-re-v1_dev_07728,"유진은 인터뷰에서 ""로린이는 아직 어리기 때문에 실제로 남편과 나는 로희를 더 보살펴 주려고 하고 있다. 그럼에도 불구하고 로희가 상대적 박탈감을 느끼는 것 같다""며 안타까워 했다.","{'word': '유진', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '로희', 'start_idx': 38, 'end_idx': 39, 'type': 'PER'}",22,wikitree,유진,로희,PER,PER,PER-PER,"@ * person * 유진 @은 인터뷰에서 ""로린이는 아직 어리기 때문에 실제로 남편과 나는 # ^ person ^ 로희 #를 더 보살펴 주려고 하고 있다. 그럼에도 불구하고 로희가 상대적 박탈감을 느끼는 것 같다""며 안타까워 했다. [SEP] 유진과 로희의 관계는 무엇입니까?",24,per:children,per:spouse,0.9887304,False
klue-re-v1_dev_00634,"아베 총리는 이어 “이런 때일수록 의원들간의 교류, 국민들간의 교류, 특히 젊은이들끼리의 교류, 지역간 교류가 중요하다”는 취지의 언급도 했다.","{'word': '아베', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '의원', 'start_idx': 19, 'end_idx': 20, 'type': 'POH'}",26,wikitree,아베,의원,PER,POH,PER-POH,"@ * person * 아베 @ 총리는 이어 “이런 때일수록 # ^ other ^ 의원 #들간의 교류, 국민들간의 교류, 특히 젊은이들끼리의 교류, 지역간 교류가 중요하다”는 취지의 언급도 했다. [SEP] 아베과 의원의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.9887073,False
klue-re-v1_dev_02578,12월 6일 첫 상업 광고로 KGC인삼공사의 정관장 광고를 EBS 사옥에서 촬영하였다.,"{'word': 'KGC인삼공사', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '정관장', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",8,wikipedia,KGC인삼공사,정관장,ORG,ORG,ORG-ORG,12월 6일 첫 상업 광고로 @ * organization * KGC인삼공사 @의 # ^ organization ^ 정관장 # 광고를 EBS 사옥에서 촬영하였다. [SEP] KGC인삼공사과 정관장의 관계는 무엇입니까?,6,org:product,org:members,0.9884477,False
klue-re-v1_dev_01037,"베트남 외무부에 따르면, 480만명의 베트남인들이 제초제에 노출되어 40만 명의 사망자와 장애자를 만들었고, 50만 명의 아이들이 기형으로 태어났다고 밝혔다.","{'word': '베트남 외무부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '베트남인', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",0,wikipedia,베트남 외무부,베트남인,ORG,POH,ORG-POH,"@ * organization * 베트남 외무부 @에 따르면, 480만명의 # ^ other ^ 베트남인 #들이 제초제에 노출되어 40만 명의 사망자와 장애자를 만들었고, 50만 명의 아이들이 기형으로 태어났다고 밝혔다. [SEP] 베트남 외무부과 베트남인의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.98840487,False
klue-re-v1_dev_04898,"무안군, 전라남도, 소방서, 경찰서, 안전보안관 등 50여명이 참여한 이날 캠페인은 남악신도시 주민과 방문객을 대상으로 여름철 물놀이 안전사고 예방의 중요성과 승강기 사고예방 요령을 홍보하여 안전에 대한 경각심을 고취시켰다.","{'word': '경찰서', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",3,wikitree,경찰서,전라남도,ORG,LOC,ORG-LOC,"무안군, # ^ location ^ 전라남도 #, 소방서, @ * organization * 경찰서 @, 안전보안관 등 50여명이 참여한 이날 캠페인은 남악신도시 주민과 방문객을 대상으로 여름철 물놀이 안전사고 예방의 중요성과 승강기 사고예방 요령을 홍보하여 안전에 대한 경각심을 고취시켰다. [SEP] 경찰서과 전라남도의 관계는 무엇입니까?",0,org:place_of_headquarters,no_relation,0.9882613,False
klue-re-v1_dev_00848,"그때 발표된 희곡 (1942)의 내용은 굴원을 항쟁의 주인공으로 등장시킨 것으로, 중국 고대 애국 시인의 말을 따서 국민당의 부패 양상을 들춰내기도 하였다.","{'word': '굴원', 'start_idx': 22, 'end_idx': 23, 'type': 'PER'}","{'word': '시인', 'start_idx': 55, 'end_idx': 56, 'type': 'POH'}",0,wikipedia,굴원,시인,PER,POH,PER-POH,"그때 발표된 희곡 (1942)의 내용은 @ * person * 굴원 @을 항쟁의 주인공으로 등장시킨 것으로, 중국 고대 애국 # ^ other ^ 시인 #의 말을 따서 국민당의 부패 양상을 들춰내기도 하였다. [SEP] 굴원과 시인의 관계는 무엇입니까?",29,no_relation,per:title,0.98825884,False
klue-re-v1_dev_04078,"한재권 요셉은 1968년 10월 6일에 성 베드로 대성당에서 교황 바오로 6세가 집전한 24위 시복식을 통해 복자 품에 올랐고, 1984년 5월 6일에 서울특별시 여의도에서 한국 천주교 창립 200주년을 기념하여 방한한 교황 요한 바오로 2세가 집전한 미사 중에 이뤄진 103위 시성식을 통해 성인 품에 올랐다.","{'word': '한국 천주교', 'start_idx': 97, 'end_idx': 102, 'type': 'ORG'}","{'word': '서울특별시', 'start_idx': 85, 'end_idx': 89, 'type': 'LOC'}",0,wikipedia,한국 천주교,서울특별시,ORG,LOC,ORG-LOC,"한재권 요셉은 1968년 10월 6일에 성 베드로 대성당에서 교황 바오로 6세가 집전한 24위 시복식을 통해 복자 품에 올랐고, 1984년 5월 6일에 # ^ location ^ 서울특별시 # 여의도에서 @ * organization * 한국 천주교 @ 창립 200주년을 기념하여 방한한 교황 요한 바오로 2세가 집전한 미사 중에 이뤄진 103위 시성식을 통해 성인 품에 올랐다. [SEP] 한국 천주교과 서울특별시의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9882564,False
klue-re-v1_dev_05774,"2005년 11월, 프랑스군 기지가 있는 부아케 지역이 공격을 당해, 프랑스군 9명을 포함하여 미국인이 사망하였는데, 이에 대한 보복으로 프랑스 육군은 코트디부아르군의 공군기지에 있는 항공기를 파괴했다.","{'word': '코트디부아르군', 'start_idx': 85, 'end_idx': 91, 'type': 'ORG'}","{'word': '프랑스군', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}",0,wikipedia,코트디부아르군,프랑스군,ORG,ORG,ORG-ORG,"2005년 11월, 프랑스군 기지가 있는 부아케 지역이 공격을 당해, # ^ organization ^ 프랑스군 # 9명을 포함하여 미국인이 사망하였는데, 이에 대한 보복으로 프랑스 육군은 @ * organization * 코트디부아르군 @의 공군기지에 있는 항공기를 파괴했다. [SEP] 코트디부아르군과 프랑스군의 관계는 무엇입니까?",5,no_relation,org:member_of,0.9881918,False
klue-re-v1_dev_02424,(사)의정부시 어린이식생활안전관리센터 이사장인 홍귀선 의정부시 부시장은 “어린이들의 올바른 식습관 교육 및 급식소 위생·영양 관리를 통해 학부모님들이 안심하고 아이를 맡길 수 있는 안전한 급식환경을 조성하겠다”고 밝혔다.,"{'word': '홍귀선', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '의정부시', 'start_idx': 30, 'end_idx': 33, 'type': 'LOC'}",16,wikitree,홍귀선,의정부시,PER,LOC,PER-LOC,(사)의정부시 어린이식생활안전관리센터 이사장인 @ * person * 홍귀선 @ # ^ location ^ 의정부시 # 부시장은 “어린이들의 올바른 식습관 교육 및 급식소 위생·영양 관리를 통해 학부모님들이 안심하고 아이를 맡길 수 있는 안전한 급식환경을 조성하겠다”고 밝혔다. [SEP] 홍귀선과 의정부시의 관계는 무엇입니까?,18,per:place_of_residence,per:employee_of,0.9879749,False
klue-re-v1_dev_04075,"나코루루의 경우 《KOF '95》의 게임보이판 《열투 더 킹 오브 파이터즈 '95》에서 숨겨진 플레이어 캐릭터로, 《KOF 2000》에선 어나더 스트라이커로 등장한 바 있으나, 《KOF XIV》에서 정식 플레이어 캐릭터로 승격됐다.","{'word': '나코루루', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'KOF XIV', 'start_idx': 100, 'end_idx': 106, 'type': 'POH'}",18,wikipedia,나코루루,KOF XIV,PER,POH,PER-POH,"@ * person * 나코루루 @의 경우 《KOF '95》의 게임보이판 《열투 더 킹 오브 파이터즈 '95》에서 숨겨진 플레이어 캐릭터로, 《KOF 2000》에선 어나더 스트라이커로 등장한 바 있으나, 《# ^ other ^ KOF XIV #》에서 정식 플레이어 캐릭터로 승격됐다. [SEP] 나코루루과 KOF XIV의 관계는 무엇입니까?",0,per:employee_of,no_relation,0.98793054,False
klue-re-v1_dev_04022,파주시는 올해 설해대책의 일환으로 마장호수 주변 고갯길 등 8곳에 자동염수분사장치를 설치하는 등 다가올 겨울철 강설 대비에 박차를 가하고 있다.,"{'word': '파주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '마장호수', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",6,wikitree,파주시,마장호수,ORG,LOC,ORG-LOC,@ * organization * 파주시 @는 올해 설해대책의 일환으로 # ^ location ^ 마장호수 # 주변 고갯길 등 8곳에 자동염수분사장치를 설치하는 등 다가올 겨울철 강설 대비에 박차를 가하고 있다. [SEP] 파주시과 마장호수의 관계는 무엇입니까?,0,org:members,no_relation,0.9878654,False
klue-re-v1_dev_00310,이번 캠프는 전국에서 지도교사와 119소년단원 460여 명이 참여했으며 광주시 대표로 방림초등학교와 운암초등학교가 참가했다.,"{'word': '방림초등학교', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '지도교사', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",10,wikitree,방림초등학교,지도교사,ORG,POH,ORG-POH,이번 캠프는 전국에서 # ^ other ^ 지도교사 #와 119소년단원 460여 명이 참여했으며 광주시 대표로 @ * organization * 방림초등학교 @와 운암초등학교가 참가했다. [SEP] 방림초등학교과 지도교사의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.9877345,False
klue-re-v1_dev_03119,"또 “유관순 열사, 김복순 열사, 김현경 열사를 비롯한 수많은 항일여성독립운동가를 배출한 우리 도에서 역사 속에 사라져가는 유·무명의 항일독립운동여성들을 발굴하고, 재조명하는 데 앞장서겠다”고 덧붙였다.","{'word': '유관순', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '열사', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",20,wikitree,유관순,열사,PER,POH,PER-POH,"또 “@ * person * 유관순 @ 열사, 김복순 # ^ other ^ 열사 #, 김현경 열사를 비롯한 수많은 항일여성독립운동가를 배출한 우리 도에서 역사 속에 사라져가는 유·무명의 항일독립운동여성들을 발굴하고, 재조명하는 데 앞장서겠다”고 덧붙였다. [SEP] 유관순과 열사의 관계는 무엇입니까?",0,per:alternate_names,no_relation,0.9876794,False
klue-re-v1_dev_04939,최병만 전라남도 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.,"{'word': '최병만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",16,wikitree,최병만,전라남도,PER,LOC,PER-LOC,@ * person * 최병만 @ # ^ location ^ 전라남도 # 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다. [SEP] 최병만과 전라남도의 관계는 무엇입니까?,18,per:place_of_residence,per:employee_of,0.98760194,False
klue-re-v1_dev_03502,"당시 모임의 멤버로는 류기덕(당시 메탈동 시삽), 김민규(現 델리 스파이스 멤버), 윤준호(現 델리 스파이스 멤버), 류한길, 윤병주(前 노이즈가든, 現 로다운 30 리더), 정대욱(現 줄리아 하트, 가을방학, 바비빌 멤버) 등이다.","{'word': '윤준호', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '멤버', 'start_idx': 7, 'end_idx': 8, 'type': 'POH'}",0,wikipedia,윤준호,멤버,PER,POH,PER-POH,"당시 모임의 # ^ other ^ 멤버 #로는 류기덕(당시 메탈동 시삽), 김민규(現 델리 스파이스 멤버), @ * person * 윤준호 @(現 델리 스파이스 멤버), 류한길, 윤병주(前 노이즈가든, 現 로다운 30 리더), 정대욱(現 줄리아 하트, 가을방학, 바비빌 멤버) 등이다. [SEP] 윤준호과 멤버의 관계는 무엇입니까?",29,no_relation,per:title,0.987435,False
klue-re-v1_dev_03679,"리영호 총참모장이 해임된 다음날인 2012년 7월 17일, 조선인민군 차수로 승진했다.","{'word': '조선인민군', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '리영호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",10,wikipedia,조선인민군,리영호,ORG,PER,ORG-PER,"# ^ person ^ 리영호 # 총참모장이 해임된 다음날인 2012년 7월 17일, @ * organization * 조선인민군 @ 차수로 승진했다. [SEP] 조선인민군과 리영호의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.9873339,False
klue-re-v1_dev_05549,엄마는 신천지에 빠진 지 6년째에 구역장까지 맡고 있다.,"{'word': '신천지', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '구역장', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",10,wikitree,신천지,구역장,ORG,POH,ORG-POH,엄마는 @ * organization * 신천지 @에 빠진 지 6년째에 # ^ other ^ 구역장 #까지 맡고 있다. [SEP] 신천지과 구역장의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.9873088,False
klue-re-v1_dev_07168,"그러나 이것을 안 요리토모는 격노하여, '가마쿠라의 허락도 없이 무단으로 관위를 받은 자들'이 도고쿠 귀환을 금지했다.","{'word': '가마쿠라', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '요리토모', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",10,wikipedia,가마쿠라,요리토모,ORG,PER,ORG-PER,"그러나 이것을 안 # ^ person ^ 요리토모 #는 격노하여, '@ * organization * 가마쿠라 @의 허락도 없이 무단으로 관위를 받은 자들'이 도고쿠 귀환을 금지했다. [SEP] 가마쿠라과 요리토모의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.98729265,False
klue-re-v1_dev_01598,"자기 정체성을 상실한 윤치호와 달리 유길준은 서구에 대해 극단적인 패배감이나 열등감을 갖지 않았고, 내면에 침잠해버린 윤치호와 달리 유길준은 활발한 저술 활동으로 자식의 식견을 동포들과 공유하는 데 힘썼다는 것이다.","{'word': '유길준', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '윤치호', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",26,wikipedia,유길준,윤치호,PER,PER,PER-PER,"자기 정체성을 상실한 # ^ person ^ 윤치호 #와 달리 @ * person * 유길준 @은 서구에 대해 극단적인 패배감이나 열등감을 갖지 않았고, 내면에 침잠해버린 윤치호와 달리 유길준은 활발한 저술 활동으로 자식의 식견을 동포들과 공유하는 데 힘썼다는 것이다. [SEP] 유길준과 윤치호의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.9872601,False
klue-re-v1_dev_02092,12월 영국군 대령이 이끄는 수천명의 군이 티베트로 투입되고 1904년 초에 그룹에서 티베트군 수천을 일축하고 그래도 티베트 정부가 협상에 응하지 않기 때문에 더 장쯔까지 군을 추진하고 수백명을 죽였다.,"{'word': '티베트군', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '티베트', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",5,wikipedia,티베트군,티베트,ORG,LOC,ORG-LOC,12월 영국군 대령이 이끄는 수천명의 군이 # ^ location ^ 티베트 #로 투입되고 1904년 초에 그룹에서 @ * organization * 티베트군 @ 수천을 일축하고 그래도 티베트 정부가 협상에 응하지 않기 때문에 더 장쯔까지 군을 추진하고 수백명을 죽였다. [SEP] 티베트군과 티베트의 관계는 무엇입니까?,3,org:member_of,org:place_of_headquarters,0.98719597,False
klue-re-v1_dev_02816,"박항서(朴恒緖, 1957년 10월 1일 -)는 대한민국의 전 축구 선수이자 축구 감독이다.","{'word': '박항서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '선수', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",29,wikipedia,박항서,선수,PER,POH,PER-POH,"@ * person * 박항서 @(朴恒緖, 1957년 10월 1일 -)는 대한민국의 전 축구 # ^ other ^ 선수 #이자 축구 감독이다. [SEP] 박항서과 선수의 관계는 무엇입니까?",0,per:title,no_relation,0.9871503,False
klue-re-v1_dev_01517,"김복진(金復鎭, 1901년 11월 3일 (1901년 음력 9월 23일)(1901년 음력 9월 23일) - 1940년 8월 18일)은 일제 강점기의 조각가이며, 사회주의 계파의 진보 성향 문예운동을 이끈 지도자였다.","{'word': '김복진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1901년 음력 9월 23일', 'start_idx': 23, 'end_idx': 37, 'type': 'DAT'}",12,wikipedia,김복진,1901년 음력 9월 23일,PER,DAT,PER-DAT,"@ * person * 김복진 @(金復鎭, 1901년 11월 3일 (# ^ date ^ 1901년 음력 9월 23일 #)(1901년 음력 9월 23일) - 1940년 8월 18일)은 일제 강점기의 조각가이며, 사회주의 계파의 진보 성향 문예운동을 이끈 지도자였다. [SEP] 김복진과 1901년 음력 9월 23일의 관계는 무엇입니까?",13,per:date_of_birth,per:date_of_death,0.98699576,False
klue-re-v1_dev_01675,델포이의 무녀는 헤라클레스에게 신전에서 난동을 부린 몫의 보상을 헤르메스 신의 사제(혹은 헤르메스 신 자신이)가 수행할 것이라고 예언하였다.,"{'word': '헤르메스', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '헤라클레스', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",26,wikipedia,헤르메스,헤라클레스,PER,PER,PER-PER,델포이의 무녀는 # ^ person ^ 헤라클레스 #에게 신전에서 난동을 부린 몫의 보상을 @ * person * 헤르메스 @ 신의 사제(혹은 헤르메스 신 자신이)가 수행할 것이라고 예언하였다. [SEP] 헤르메스과 헤라클레스의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.9869421,False
