no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.0009862538,6.476372e-05,2.5297917e-05,0.00017974692,6.515313e-05,0.00021165272,0.0005572933,0.00014274818,0.00010843989,0.0005887153,0.9964271,0.00017645043,3.4758606e-05,1.5155428e-05,1.8128969e-05,4.570905e-06,9.293139e-06,9.726391e-06,7.575614e-06,1.0069978e-05,7.2300595e-06,3.6652134e-05,6.613188e-05,6.429276e-05,2.4523719e-05,7.900179e-06,1.1840285e-05,1.8905562e-06,3.6123847e-06,0.00013309642
0.00021654772,3.0284666e-06,1.0873064e-06,2.4371575e-06,4.634776e-06,3.1862858e-06,4.5702195e-06,5.923578e-06,3.3873612e-06,4.3104297e-05,0.99968314,2.1899625e-06,4.8483325e-06,8.369735e-07,6.6579645e-07,1.5940714e-07,2.1868892e-07,3.23485e-07,5.9940004e-07,2.3494141e-07,1.0398152e-06,2.5145955e-06,3.9361175e-06,2.9716277e-06,2.6118696e-06,6.5444556e-07,3.0844776e-06,8.5260716e-08,9.987685e-08,1.8698956e-06
0.9999341,1.4728383e-06,1.1687914e-06,1.0757687e-07,2.9115085e-07,3.4023242e-07,2.0023315e-07,2.956123e-07,6.247653e-07,2.1940885e-07,3.2861243e-07,2.8891404e-07,1.1881294e-06,2.3401424e-06,6.247888e-08,2.2907787e-07,9.848267e-07,9.205482e-07,4.764912e-06,1.9784638e-07,8.272677e-07,6.702408e-07,5.9338726e-07,2.6130024e-07,6.522139e-07,1.4118566e-06,3.6473048e-05,5.808652e-06,7.581942e-07,2.4724302e-06
0.99746907,9.170446e-06,2.1507224e-06,4.0289095e-05,2.8772482e-05,1.6078891e-05,0.002169291,1.8323904e-05,0.0001899404,3.0152971e-06,8.1385615e-06,4.9491655e-06,1.3317854e-06,1.6453828e-06,2.762084e-07,2.634957e-06,3.0954723e-06,1.0259462e-06,4.7083918e-06,2.35654e-06,2.1824487e-06,1.1979847e-06,1.5477221e-06,8.661227e-07,1.5012287e-06,1.6199816e-06,1.6450783e-06,6.5256186e-06,1.0987582e-06,5.535659e-06
0.9935277,4.3514274e-06,1.1507373e-06,5.818204e-07,4.489047e-06,1.6120271e-06,1.2879648e-06,2.7905362e-06,1.2428799e-06,8.067941e-06,3.598857e-05,1.4342999e-06,3.3728993e-06,2.6870434e-06,2.845291e-07,9.1743294e-07,1.5667035e-06,1.7283921e-06,3.860095e-06,1.1133934e-06,1.2284144e-05,1.0537291e-05,2.8648545e-05,5.6082054e-06,0.00010885646,4.8301907e-05,0.0061678654,4.963021e-06,3.1955356e-06,3.5620465e-06
0.72593725,9.430689e-05,4.955827e-05,0.0010226071,2.6109052e-05,2.7307202e-05,0.00024322077,4.390021e-05,6.0256156e-05,2.5338024e-05,1.115982e-05,5.435183e-05,0.000102109516,0.0003000012,0.0010943536,0.006758688,0.24802889,0.0015711049,0.00950606,0.0003803916,0.0010334137,5.6340665e-05,7.8102144e-05,0.00011001989,0.00018220617,0.0002889354,0.0005039649,0.001255463,0.00026003813,0.00089439633
0.9921685,0.00017649888,0.00013057925,2.0260484e-05,8.014683e-05,2.5658468e-05,1.7778983e-05,1.0233679e-05,6.9919566e-05,1.6655284e-05,6.394677e-05,0.0005080282,0.0018913234,0.0011896045,6.977083e-05,5.8040252e-05,0.00016377696,0.0002850019,0.00020420097,1.9155055e-05,0.0006812509,0.00032573455,0.00020775181,0.00022790434,9.071619e-05,0.00035534558,0.00043714573,0.00021699011,2.7671016e-05,0.000260271
0.00018475,2.2307345e-06,2.9654558e-07,4.555379e-06,1.1564633e-06,1.9099962e-06,1.9913637e-06,6.530411e-07,3.1653435e-06,1.5735673e-06,1.907678e-05,1.867104e-06,1.799081e-05,7.668285e-06,2.2825385e-05,3.1140203e-06,9.119389e-05,6.805627e-05,0.0002946008,6.9321327e-06,0.00013956158,1.097853e-05,7.712466e-06,1.3831033e-05,1.03239345e-05,2.4424846e-06,7.1396265e-05,1.5439758e-05,1.0640736e-05,0.998982
0.03617872,6.974352e-05,3.1222393e-05,1.3161354e-05,9.665468e-06,2.874049e-05,7.2501454e-05,8.198655e-05,0.00063250336,0.00015314695,5.1224497e-06,3.7593716e-05,1.1089262e-05,0.00012632846,4.5670087e-05,0.0002608737,0.00043375185,0.00014460995,0.0018932193,0.00018940309,0.00050363626,4.7949652e-05,6.5441665e-05,0.000110011344,6.563066e-05,0.00013437429,0.0017610362,0.952444,0.0035146922,0.00093419437
0.032447714,0.0009383881,0.000576921,0.00082776655,0.0007135191,0.00050307997,0.022875668,0.013895166,0.7816129,0.024919653,0.0014729131,0.0012696293,0.000101537895,0.0006037141,0.00011643275,0.0012481725,0.00023979541,5.2979103e-05,0.000110593595,0.00031636472,0.0006447294,0.00040357318,0.00030334972,0.00044481497,0.00016211573,0.00024143749,0.00032255123,0.110612966,0.0008200752,0.0012015388
0.4091228,0.0005464051,0.00036362666,0.49508843,0.00019065409,0.007341018,0.016449725,0.052833494,0.001132589,0.00027643298,0.0030814703,0.0011978581,6.759341e-05,0.00010395649,0.00032824,0.00037706335,0.0061491886,0.0034500107,0.0005419226,0.00026044043,6.7759094e-05,0.00013406746,0.00010057644,0.00014627437,3.315116e-05,0.00015000861,0.00013294311,6.126962e-05,0.00018176489,8.9211484e-05
0.03826032,0.00014614055,0.00036346624,0.94381183,0.0005089186,0.007127806,0.00078586873,0.006891549,0.00027011547,0.00015394899,0.00045957303,0.00013921218,3.4450888e-05,8.1740254e-05,8.1067104e-05,7.689508e-05,0.00029654728,0.00010753965,7.4729996e-06,2.393484e-05,4.047173e-05,8.009475e-05,2.3643384e-05,3.2454824e-05,1.3621218e-05,5.744145e-05,2.463052e-05,1.5621168e-05,6.299558e-05,2.0523712e-05
0.9808642,6.1000746e-06,1.6962462e-06,1.4901419e-06,2.92425e-06,4.50528e-06,1.0516088e-05,2.7826727e-06,1.2097462e-06,5.173278e-07,1.100085e-06,1.792668e-06,2.427685e-06,3.940473e-06,3.124111e-06,2.4003743e-06,6.7911766e-05,0.00120954,0.0176333,1.5456719e-05,1.0380476e-05,5.157787e-06,8.0703185e-06,1.7841843e-06,2.9241248e-06,8.994517e-06,7.463999e-05,2.1511902e-05,1.3053117e-05,1.64591e-05
0.9997477,2.3894436e-06,1.7991027e-06,4.9285004e-06,8.6982955e-06,1.1625705e-05,7.132646e-05,8.50365e-06,0.000115774164,2.5927595e-06,1.2068559e-05,1.2900633e-06,7.5418205e-07,6.0141144e-07,3.4972572e-08,1.8007583e-07,2.4682203e-07,1.4758066e-07,4.741571e-07,2.1127276e-07,8.0628155e-07,8.323867e-07,7.915973e-07,3.116638e-07,5.8543776e-07,5.031473e-07,2.0191487e-06,1.599191e-06,2.939555e-07,1.0392765e-06
0.9986644,7.280426e-05,2.115799e-05,1.9352716e-05,1.1975808e-05,6.738567e-05,5.3505086e-05,1.3779482e-05,7.3211704e-05,2.2709266e-06,2.1680647e-05,0.000754138,9.424936e-06,1.2073993e-05,2.6721764e-06,4.584245e-06,1.5791102e-05,1.276895e-05,7.243799e-06,7.1275513e-06,3.312726e-06,1.1371093e-05,1.8896284e-05,6.59512e-06,4.504366e-06,1.7139051e-05,5.7207206e-05,1.3068093e-05,4.0712425e-06,1.6270127e-05
0.99902856,1.1470784e-06,7.892706e-07,1.0175895e-06,2.6489558e-06,4.8502174e-05,4.013265e-06,1.549245e-06,2.7318597e-06,3.70858e-07,4.607908e-07,4.327833e-07,4.0775942e-07,1.0791282e-06,1.8102222e-07,3.5023305e-07,3.6273398e-06,1.0829979e-05,0.00085144717,2.760103e-06,2.5704867e-06,4.6381882e-07,7.934093e-07,2.5410037e-07,2.150317e-06,1.3071532e-06,1.045723e-05,1.3020588e-05,3.0321837e-06,3.203602e-06
0.009039464,3.1569227e-05,4.2001942e-05,0.00056883093,1.4067842e-05,7.216139e-05,1.8685127e-05,1.4365087e-05,9.95723e-06,7.5073294e-06,1.405899e-05,3.8265243e-05,3.926562e-05,4.641492e-05,0.007251609,0.00022933674,0.2549558,0.71989006,0.0066364584,0.00013597253,0.00012555774,6.201733e-05,5.9090842e-05,3.2888816e-05,3.3361117e-05,0.00012985186,6.629224e-05,4.437419e-05,5.128973e-05,0.0003394985
0.99457115,7.1861796e-05,4.1899664e-05,0.0025365432,6.470186e-05,0.0001394731,0.0011571413,9.670411e-05,0.00033011372,3.6558056e-05,0.00010097458,2.277752e-05,2.114529e-05,5.752733e-05,1.8596305e-05,0.00018392093,0.00024813358,4.791209e-06,2.998252e-05,1.329823e-05,5.0963525e-05,1.3533307e-05,1.166457e-05,7.025434e-06,7.057462e-05,1.4728014e-05,1.6120182e-05,3.4680434e-05,8.076846e-06,2.5376718e-05
0.8911287,7.387201e-05,4.183277e-05,0.00078056287,0.00025642666,0.00575725,0.0032842152,0.0004656309,0.00022193849,0.00022240568,0.09731973,0.00013671616,1.7479519e-05,8.357175e-06,4.2382812e-06,3.4627424e-06,9.734804e-06,1.1846786e-05,2.0368054e-05,9.265259e-06,5.186248e-06,4.5036377e-05,3.9766037e-05,2.359493e-05,1.48779445e-05,1.7564958e-05,3.5345947e-05,3.219119e-06,3.2575833e-06,3.814806e-05
0.999258,0.00020695057,0.00042750878,5.4008183e-06,7.589569e-06,1.14486675e-05,7.0264978e-06,3.8035362e-06,5.086394e-06,1.7034591e-06,7.647782e-06,6.7522537e-06,1.22719375e-05,1.2739857e-05,4.3292275e-07,9.305646e-07,1.2941052e-06,4.567453e-06,1.0126898e-06,8.668283e-07,7.5309697e-07,2.2345296e-06,1.885899e-06,5.5634047e-07,8.9908553e-07,4.364658e-06,3.060083e-06,1.4687269e-06,6.4502046e-07,9.123273e-07
5.1818035e-05,1.1580622e-06,8.012817e-07,6.6939697e-07,1.1246226e-06,5.128005e-06,4.3394616e-06,5.1237936e-07,5.939488e-07,1.4214677e-06,4.974889e-06,7.4883087e-07,2.1989326e-06,1.9978995e-06,1.0233455e-05,1.50684e-06,3.606693e-05,0.00015239714,0.99960035,1.7781224e-05,3.8075963e-05,1.5879469e-06,2.5112577e-06,2.5330812e-06,5.1822562e-06,8.6387564e-07,6.445818e-06,5.191996e-06,1.0278712e-05,3.173445e-05
0.05477872,0.0007672596,0.00028999586,0.0009959445,0.0006141985,0.0067795874,0.0028547132,0.894805,0.0008325055,0.0009443099,0.0019303241,0.00038247166,7.128926e-05,0.00018163529,5.2967123e-05,0.00014738383,8.695106e-05,9.6491625e-05,0.00079783326,0.0004134457,0.0001291176,0.000115190574,6.135206e-05,0.000103831255,4.8058704e-05,6.014567e-05,0.00027708622,0.00029711396,0.030944983,0.00013994414
7.2992814e-05,7.3536404e-07,3.734442e-07,2.3699148e-07,5.603534e-07,9.883031e-07,3.5042028e-06,4.7702196e-07,4.0231726e-07,9.936009e-07,4.0063132e-06,4.845187e-07,1.6480116e-06,1.4937796e-06,3.871426e-06,1.3003258e-06,2.5673375e-05,5.291297e-05,0.9996909,7.3078595e-06,3.5332214e-05,9.787154e-07,1.6452321e-06,1.696438e-06,3.4109578e-06,5.3246913e-07,1.1083782e-05,5.6470753e-06,9.785611e-06,5.913146e-05
0.27191687,0.00036361258,0.00063825335,0.0013213393,0.00027050838,0.00030435066,9.203378e-05,5.4242635e-05,6.3897045e-05,3.2127708e-05,2.1400196e-05,0.000119273784,0.0008553791,0.0011026216,0.02057396,0.0008607997,0.026617145,0.65054923,0.0060320944,0.0011129383,0.00028939656,0.008640036,0.0010713235,0.00013343476,0.0001593158,0.0060614906,7.169204e-05,0.00014265512,0.0001304166,0.000398265
0.9838733,9.765999e-06,4.124188e-06,1.4920132e-06,9.159095e-06,4.4368617e-06,5.4918262e-05,1.2490125e-05,0.00011125896,1.438735e-05,5.9487156e-06,4.5067363e-06,4.0836762e-06,1.4077325e-05,2.8938134e-06,1.3597722e-05,4.1199637e-05,4.0134175e-05,0.0072629508,1.5547817e-05,0.0001754355,4.750181e-06,1.6188324e-05,6.638956e-06,1.171008e-05,1.4523676e-05,0.0005274263,0.007622476,5.3000105e-05,6.753039e-05
0.0031522878,0.0006193935,0.00019528072,0.00059337093,9.759385e-05,1.384784e-05,0.0002691427,0.00027248208,0.00031637485,0.00039955942,5.0710085e-05,0.0001397249,0.0007609724,0.011381666,0.0063640983,0.95236975,0.013293719,0.00045326818,0.00016482688,0.0003053972,0.0019279841,0.00047727078,0.00033637145,0.0007099901,0.00056448265,0.0010461456,0.0004454059,0.0026091072,0.00035655976,0.0003132785
0.080433026,3.7731083e-05,3.572161e-05,0.91495395,4.4186378e-05,0.00043257113,0.0022964764,0.00016887256,8.372037e-05,1.0915952e-05,7.5349744e-05,5.7500452e-05,1.0829908e-05,2.4425528e-05,4.410963e-05,0.00011718062,0.0010051588,2.815904e-05,9.936471e-06,1.0266104e-05,1.930119e-05,1.2965523e-05,1.0943333e-05,1.2887379e-05,7.896241e-06,2.0231331e-05,1.0845897e-05,6.5821787e-06,4.347017e-06,1.4035528e-05
0.9999014,1.7765988e-06,7.381336e-07,6.348039e-06,5.826154e-06,4.5510977e-05,6.101892e-06,3.4770915e-06,3.2324924e-06,7.1276423e-07,1.3006834e-05,8.243047e-07,2.8172784e-07,2.3325629e-07,2.2821183e-08,5.80556e-08,1.611412e-07,2.2120243e-07,2.7243334e-07,1.444572e-07,1.8836151e-07,9.3178284e-07,4.7469285e-07,2.8767536e-07,3.7570535e-07,1.1715822e-06,5.606052e-06,2.029461e-07,1.1241832e-07,2.341e-07
0.03162577,0.0005146263,0.00019197722,0.0001516478,0.001167385,5.919828e-05,4.633424e-05,3.0751467e-05,9.484547e-05,9.0622576e-05,0.0008877813,4.1722516e-05,0.8180185,0.03224996,0.004817712,0.0009459044,0.0016305594,0.0027894373,0.0036127656,0.00018227696,0.06314337,0.0008866052,0.00048702778,0.00060705846,0.0027382488,0.00042455902,0.0006473975,0.00020295483,0.0002502955,0.03146268
9.146707e-05,1.0135765e-06,6.6247503e-07,3.488984e-07,1.0580505e-06,2.9093467e-06,2.5796137e-06,5.7828066e-07,4.3783083e-07,1.212314e-06,4.6191676e-06,5.504307e-07,2.0408743e-06,1.8415354e-06,4.4388817e-06,1.1155266e-06,1.9455752e-05,9.731448e-05,0.99965715,9.350323e-06,3.4497018e-05,1.1779881e-06,1.918623e-06,1.4762143e-06,4.2113547e-06,6.846948e-07,7.943489e-06,5.347287e-06,1.0865334e-05,3.1728356e-05
0.00026292226,1.477318e-06,6.9855935e-07,1.4031641e-06,4.6017663e-05,3.5796813e-07,2.6477749e-06,5.044863e-07,7.880167e-06,1.751358e-06,2.4495973e-06,4.1572378e-07,3.5107925e-05,1.7821665e-05,2.8370077e-05,1.0336428e-05,2.1202966e-05,2.6260037e-05,0.00025126865,3.4359878e-06,0.998946,1.02640315e-05,7.520757e-06,1.5317446e-05,2.9581264e-05,7.901261e-06,2.8183791e-05,4.0843603e-05,1.1486151e-05,0.00018079208
0.9998758,5.8517895e-07,1.7299571e-07,1.8367014e-07,4.3004601e-07,6.566381e-07,7.022944e-07,4.5012345e-07,2.3132204e-06,2.1519647e-07,2.9345367e-07,2.5443643e-07,3.790965e-07,9.418778e-07,6.9121356e-08,2.2473498e-07,1.0320027e-06,1.0759475e-06,1.2616941e-05,2.875975e-07,4.541363e-06,7.7953314e-07,7.895295e-07,5.272146e-07,1.2218936e-06,1.7204007e-06,5.865697e-05,1.7706594e-05,9.372614e-07,1.4417659e-05
0.9365875,3.384001e-05,2.1525757e-05,0.0002771909,0.00010653692,0.06199487,0.00043714343,0.00010688823,0.00017859995,6.477236e-06,6.0048817e-05,5.523579e-05,4.8913357e-06,3.946566e-06,1.1504454e-06,1.1697243e-06,6.0387842e-06,1.2085893e-05,1.3526835e-05,1.6147314e-05,2.8874767e-06,6.431177e-06,3.8873964e-06,2.9065732e-06,3.5457444e-06,4.8081743e-06,1.148669e-05,6.6169296e-06,6.7449405e-06,2.584742e-05
0.006653422,1.4585782e-05,1.4248894e-05,0.98719597,3.0913987e-05,0.0052354354,0.00034753024,9.570859e-05,2.437079e-05,5.266508e-06,3.3368597e-05,3.438088e-05,4.2917995e-06,8.994639e-06,2.087307e-05,1.3671724e-05,0.00017250644,3.2406846e-05,4.5138854e-06,7.543853e-06,8.559325e-06,8.60493e-06,3.192919e-06,4.8445913e-06,3.633199e-06,6.694257e-06,3.3870501e-06,2.2393697e-06,3.4686684e-06,5.461677e-06
0.013807667,3.217738e-05,2.4527119e-05,0.9369991,6.624331e-05,0.04791237,0.00046146792,0.00020074495,4.5370027e-05,1.1818199e-05,0.00013271417,5.3659278e-05,6.560771e-06,1.1708472e-05,1.6079648e-05,9.380625e-06,8.6795364e-05,2.0256508e-05,5.410698e-06,1.5903322e-05,8.761834e-06,1.717237e-05,5.4332068e-06,6.8787967e-06,5.8673404e-06,1.1204034e-05,5.6934414e-06,3.1551144e-06,5.2641417e-06,1.0847047e-05
0.95972294,3.667463e-05,1.4693144e-05,0.00043719308,4.539018e-06,3.122793e-05,4.72642e-05,2.4140467e-05,2.1048021e-05,5.2197815e-06,4.89923e-06,2.5022237e-05,1.7772889e-05,7.7916644e-05,0.00013570489,0.00037920833,0.0342187,0.0018450706,0.0008461205,0.00013230453,7.9889316e-05,2.3577497e-05,3.5450026e-05,2.6332971e-05,4.7640937e-05,8.8091285e-05,0.00036214586,0.00058131467,0.0001337074,0.0005943702
0.20165776,0.0001670297,0.00013540778,0.0024818156,0.0015700988,0.0067475326,0.03788047,0.00083421683,0.0031588317,0.000779293,0.741832,0.00053406035,0.00013413599,6.151427e-05,4.7227062e-05,2.040316e-05,6.163131e-05,4.2701955e-05,0.00039459497,4.1726413e-05,7.432694e-05,0.0001001634,0.00016674734,0.00014945584,0.000105440595,3.0613264e-05,4.982666e-05,2.5118154e-05,1.8261997e-05,0.00069761643
0.00054725865,9.562554e-06,3.2528094e-06,1.2141126e-05,1.5967005e-05,2.6277508e-05,4.6985526e-05,2.4667901e-05,1.6473097e-05,0.000114221395,0.9990845,1.39772565e-05,8.1574435e-06,3.2411879e-06,2.1044239e-06,6.1087303e-07,1.2386157e-06,1.2719102e-06,5.174693e-06,9.574285e-07,2.5257016e-06,4.8817087e-06,1.093248e-05,1.0542129e-05,5.3860053e-06,1.3088742e-06,5.333969e-06,3.5496748e-07,4.448729e-07,2.037445e-05
0.0006306983,2.1720265e-05,0.00011223866,9.241278e-06,6.408469e-05,5.1675243e-06,7.086446e-06,1.9175682e-06,1.1754071e-05,6.7996866e-06,2.0072375e-05,2.340685e-06,0.99772316,0.0006149517,0.00045147908,3.749023e-05,1.42767985e-05,6.9935246e-05,1.0354904e-05,9.138816e-06,4.3943353e-05,4.2889074e-05,1.2098549e-05,1.3283488e-05,1.3926035e-05,2.028055e-05,6.1365868e-06,3.077359e-06,3.2311802e-06,1.7278635e-05
0.4817681,0.00022311653,0.00011883839,0.00018930345,0.001625241,0.0024490715,0.51016265,0.0005447373,0.0004584181,0.00027227544,0.0006859197,0.00044235733,8.417559e-06,5.914444e-06,3.541693e-06,1.6746542e-05,2.2983822e-05,7.911879e-06,0.0006351205,7.662875e-05,2.5190295e-05,1.2062312e-05,3.477172e-05,4.2206408e-05,3.3225417e-05,1.9006891e-05,3.5195666e-05,3.4832163e-05,2.2581835e-05,2.356862e-05
0.1941952,0.0001296608,0.00015163753,0.00072620856,0.0008977486,0.002270557,0.33536884,0.0010940812,0.45967272,0.0007464523,0.0012663207,0.00074853026,3.349689e-05,6.411491e-05,2.3403254e-05,6.0159604e-05,5.8111284e-05,1.1211582e-05,7.355005e-05,5.436092e-05,0.00012104815,5.7333626e-05,6.0609134e-05,6.0585375e-05,2.6293117e-05,3.7439295e-05,2.102711e-05,0.0017107626,3.4546556e-05,0.00022399322
0.9999466,4.8866436e-06,1.8514719e-06,7.9927304e-07,7.8352895e-07,6.9001203e-07,1.63289e-06,5.0200447e-07,1.889601e-06,3.1958592e-07,3.7955095e-07,2.490297e-06,1.0170949e-06,2.0096177e-06,9.4974745e-08,4.2633505e-07,1.2825274e-06,1.3745606e-06,5.1214494e-07,2.0218485e-07,4.1819226e-07,1.301151e-06,6.744404e-06,3.857435e-07,9.363494e-07,9.822694e-06,5.7131247e-06,4.109582e-06,2.2776e-07,7.296909e-07
8.692515e-05,1.70622e-06,2.1549016e-07,2.3134767e-06,1.064555e-06,1.3829584e-06,1.4205733e-06,3.865636e-07,2.5060324e-06,1.2028548e-06,4.8894076e-06,1.0729044e-06,1.1800864e-05,5.022901e-06,1.2234335e-05,2.019036e-06,3.2723863e-05,3.7726943e-05,6.839798e-05,3.8503545e-06,6.0989412e-05,6.3248835e-06,3.610346e-06,6.1892306e-06,4.7597746e-06,1.3635917e-06,1.5064959e-05,1.2350202e-05,6.3773596e-06,0.99960417
0.9926001,4.4553553e-06,1.5665877e-06,1.7931168e-06,1.5514833e-06,1.3340184e-05,4.9552764e-06,2.7681583e-06,3.8576076e-05,2.6233179e-06,2.279004e-06,2.1305793e-06,4.157639e-06,1.12735925e-05,3.784299e-06,3.188575e-06,6.306401e-05,3.9161594e-05,0.0024131464,1.2083211e-05,4.6332007e-05,7.6142696e-06,7.2229054e-06,6.879608e-06,1.2229422e-05,9.352314e-06,0.00036886314,0.0009834014,3.3636574e-05,0.0032985252
0.99995923,5.983795e-06,1.522477e-06,5.0224116e-07,1.5378856e-06,1.9941635e-06,2.3308576e-06,1.4469754e-06,1.0517964e-05,2.8226802e-07,2.1494052e-06,1.1060856e-06,7.7373716e-07,1.7856094e-06,3.0777883e-08,1.1680035e-07,1.5428604e-07,2.704813e-07,2.2525349e-07,1.0656845e-07,2.5102852e-07,9.582566e-07,7.6857293e-07,1.7042554e-07,3.085778e-07,7.688486e-07,3.1863149e-06,8.456802e-07,1.523666e-07,6.061756e-07
0.1049595,1.256856e-05,3.8168337e-06,1.0193382e-06,2.443626e-06,2.3158461e-06,2.9659896e-06,8.692058e-06,2.3732327e-06,1.0307497e-05,4.4077427e-05,1.3297853e-05,5.4215147e-06,5.070119e-06,2.0932762e-06,5.2438445e-06,1.3468687e-05,8.505797e-06,0.00018172554,8.954062e-06,3.589938e-05,2.5570756e-05,5.1000923e-05,9.997341e-05,8.821763e-05,0.00014052133,0.894183,3.1409643e-05,3.4895893e-05,1.5677653e-05
0.99948347,8.9723635e-06,1.9775885e-06,4.866032e-05,2.2358305e-05,0.00015356054,2.0140358e-05,5.453139e-05,2.642582e-05,9.553381e-06,0.00013505739,2.838863e-06,1.4494585e-06,1.4422816e-06,1.4128571e-07,4.209517e-07,7.0816685e-07,6.4287696e-07,4.374276e-07,4.4979066e-07,6.692498e-07,3.032419e-06,1.4716918e-06,5.685436e-07,1.6630904e-06,1.5695703e-06,9.4950965e-06,9.448751e-07,6.700538e-07,6.5591084e-06
0.00022682616,8.392131e-06,3.7071052e-06,1.999879e-06,1.8150375e-05,9.24457e-06,3.1997467e-06,1.44254e-06,4.1394374e-06,1.1053838e-05,2.691936e-05,7.075778e-06,1.4057367e-05,6.0425396e-06,7.982651e-06,6.308344e-06,9.389514e-06,2.9265323e-06,2.188036e-05,8.760574e-06,0.00011149022,4.4752334e-05,8.907095e-05,2.5183901e-05,0.99916613,3.618943e-05,8.742075e-05,9.634086e-06,1.6304622e-05,1.4349094e-05
0.015955066,5.8559148e-05,7.0715345e-05,0.9648201,0.00011343579,0.002569609,0.0037926107,0.00048334154,0.000113610746,2.7939872e-05,0.0006010974,0.00021143175,2.214701e-05,2.926457e-05,0.0006530123,0.000144331,0.008314033,0.0014976208,0.00015487631,5.7040186e-05,4.7890902e-05,3.4858123e-05,3.847221e-05,4.2472064e-05,2.2987926e-05,4.087218e-05,1.9672783e-05,9.77286e-06,1.2935791e-05,4.026777e-05
0.09516457,2.2795995e-05,6.1588266e-06,5.508756e-06,5.330086e-06,2.5856018e-05,6.068462e-06,1.8726081e-05,9.625544e-06,1.8184173e-05,9.0549736e-05,3.2770367e-05,1.3231704e-05,1.4802705e-05,6.677238e-06,8.598694e-06,2.6195152e-05,2.8882045e-05,0.0001411748,2.528302e-05,4.7918653e-05,0.0001294417,8.366187e-05,0.00011799071,0.00015813284,0.000122185,0.9031302,6.8470115e-05,8.132128e-05,0.0003897658
0.9999658,3.931936e-06,2.5055313e-06,2.0632378e-06,2.1089156e-06,6.931916e-06,1.7773402e-06,1.20139e-06,4.8808924e-06,1.4849249e-07,1.1207204e-06,8.325556e-07,5.510203e-07,1.7475354e-06,3.46624e-08,9.508858e-08,2.4778612e-07,4.3779434e-07,2.1268194e-07,8.55375e-08,1.5846685e-07,4.9762974e-07,3.396849e-07,9.052275e-08,1.8854836e-07,5.09401e-07,8.58634e-07,3.7987655e-07,8.7699014e-08,2.9320813e-07
0.99992585,2.28937e-06,6.6728376e-07,1.1680279e-07,2.4054214e-07,5.206469e-07,2.6232732e-07,3.903264e-07,1.4811424e-06,2.3816342e-07,2.4939848e-07,4.3174424e-07,6.92946e-07,4.608009e-06,9.337257e-08,3.4986795e-07,1.3318166e-06,2.200574e-06,9.062124e-06,2.5270245e-07,1.1625821e-06,5.9119975e-07,6.957404e-07,2.3986178e-07,6.534955e-07,1.3738387e-06,1.86102e-05,2.2658884e-05,6.195543e-07,2.1088813e-06
0.99973387,1.4332696e-06,9.0552913e-07,3.1869204e-05,3.4371567e-06,0.00015324492,3.7664253e-05,8.402163e-06,1.1393557e-05,5.340488e-07,4.5559386e-06,1.1129226e-06,2.0066574e-07,2.4055493e-07,3.2873736e-08,1.17836905e-07,5.444604e-07,2.9362698e-07,1.472434e-06,3.1384033e-07,1.8861088e-07,5.9828193e-07,3.5726887e-07,1.9605565e-07,3.0623534e-07,7.109519e-07,4.8435636e-06,3.892761e-07,2.3891565e-07,3.9563562e-07
0.9999355,8.52646e-06,6.1328046e-06,1.2487563e-06,3.3420556e-06,1.5685913e-05,2.624566e-06,2.5079491e-06,7.2234684e-06,4.24081e-07,2.5371246e-06,3.407153e-06,1.0295115e-06,1.5718638e-06,4.641794e-08,1.36595e-07,2.6798693e-07,4.1180596e-07,4.140624e-07,1.7028421e-07,2.1200945e-07,7.975541e-07,5.366743e-07,1.7411105e-07,3.6091927e-07,7.783287e-07,2.5070283e-06,7.945622e-07,1.8525665e-07,2.8337175e-07
0.9998567,3.1424177e-06,1.8507122e-06,3.0402941e-06,9.286175e-06,2.3865556e-05,2.0922487e-05,3.7290804e-06,6.361105e-06,1.8775169e-06,2.1584166e-05,2.4144606e-06,6.167314e-07,2.9148393e-07,3.5888835e-08,1.17961804e-07,1.6679236e-07,1.7695504e-07,5.100596e-07,2.7216024e-07,3.275692e-07,2.9065213e-06,2.0522398e-06,1.0546921e-06,1.3441729e-06,5.752361e-06,2.8709546e-05,3.5525917e-07,1.6897812e-07,5.074144e-07
0.00013909534,1.7101873e-06,2.1894257e-07,2.4595647e-06,9.1513374e-07,1.5729987e-06,1.8549769e-06,4.94706e-07,2.5978873e-06,1.5289066e-06,1.2921841e-05,1.2672084e-06,1.0783574e-05,4.9100763e-06,1.0810078e-05,1.7710241e-06,3.743072e-05,3.6718233e-05,0.00016212527,4.3330074e-06,6.436241e-05,6.647617e-06,4.3013342e-06,7.816719e-06,5.7089264e-06,1.4061408e-06,3.018286e-05,1.1678609e-05,7.1431105e-06,0.9994253
